,buoy_vel_mag,buoy_vel_dir
133,5.14989,1.4114575
134,2.2247148,3.719448
135,4.612595,1.5685627
136,2.602756,3.8819976
137,1.852401,3.6960866
138,9.877232,3.088368
139,2.3072257,3.1240075
140,6.0863233,5.8081837
141,10.651566,1.4883051
142,47.72795,3.387637
143,17.910212,1.6774793
144,40.813553,3.16668
145,7.877858,1.3095819
146,50.620598,3.5111878
147,13.085277,1.0916537
148,28.337103,2.629381
149,20.999573,1.2372644
150,35.474224,2.947459
151,17.773113,1.0964258
152,37.913403,2.9978454
153,19.593853,1.1198049
154,15.168099,2.9160151
155,17.755598,1.0917404
156,27.263533,2.5997016
157,7.313146,3.7522757
158,14.898803,2.8782413
159,8.857258,5.7815676
160,17.055151,2.9427338
161,9.369745,5.621919
162,8.721669,3.4913905
163,5.9528375,5.13433
164,12.18151,2.9226608
165,6.8026414,5.16875
166,13.132701,3.414806
167,8.705345,3.974583
168,11.62551,2.9376042
169,7.1086965,3.3702905
170,18.900139,2.771159
171,7.910462,3.4235277
172,14.61338,2.8199441
173,3.8678274,4.0221577
174,3.6421194,1.91517
175,5.170911,5.530616
176,11.865536,2.46103
177,2.6097965,3.7649302
178,7.361648,3.7012112
179,3.5896382,1.8197315
180,5.1870813,2.2485402
181,2.804898,3.395553
182,3.810769,4.4514637
183,7.1239944,2.2724352
184,2.9910884,3.8564115
185,3.9562001,4.653309
186,4.9203463,1.6732836
187,6.9956303,5.639236
188,8.879774,5.4956903
189,2.1274693,3.829711
190,20.39841,1.2915859
191,11.568159,1.2547936
192,2.5721374,2.5761185
193,15.349406,0.96683764
194,9.803929,3.904855
195,5.712004,2.5679574
196,22.026455,1.6735039
197,1.8541236,3.327991
198,4.111424,4.067631
199,5.891543,1.578543
200,2.3648841,3.6814237
201,12.489318,1.165051
202,4.48079,1.6200172
203,5.730555,3.1514945
204,22.680256,2.0946126
205,16.39704,0.906006
206,9.112203,1.2338529
207,7.502016,1.3198495
208,7.4270673,5.0083423
209,5.8251815,2.3370528
210,9.58451,4.444669
211,7.2138705,1.3447851
212,9.438874,3.0794048
213,3.9301224,3.879446
214,5.1704345,1.4106362
215,6.047754,1.410968
216,4.3992143,3.2088797
217,12.258711,6.3107233
218,3.3922524,4.626837
219,5.389956,2.6610436
220,9.498919,2.6194487
221,3.468752,2.496863
222,5.98239,4.1527395
223,4.0450234,3.4048595
224,4.294379,3.860065
225,3.5338173,3.8518724
226,4.726124,1.4264253
227,4.3452287,4.019767
228,3.2994113,2.9732075
229,4.7234373,1.6616364
230,5.0181537,3.4438329
231,5.4864244,2.8548691
232,3.5239525,3.73808
233,3.3199284,1.9922506
234,4.8397164,4.3703027
235,4.587633,5.1904097
236,3.0925574,2.2222137
237,4.4288807,5.1735353
238,4.775617,4.9997344
239,5.35221,3.9688537
240,6.0511594,4.75599
241,7.0821643,5.4711356
242,8.622523,5.772092
243,2.9342546,3.021739
244,8.645115,3.1016707
245,8.397927,3.5540586
246,10.707612,2.4834998
247,19.050735,2.7772167
248,7.764279,1.3715351
249,3.4290762,3.336732
250,11.520342,6.0134726
251,6.6518717,3.3839483
252,16.056446,2.7950776
253,2.8270998,2.8766122
254,7.1451945,3.6273232
255,12.456964,3.6394744
256,5.742527,5.6304417
257,4.2990713,1.6638683
258,3.9838238,3.527501
259,4.664634,4.424921
260,4.144791,1.98024
261,4.80499,4.3758335
262,6.3732934,3.6837902
263,3.9614677,1.7562313
264,6.03894,2.3795218
265,7.9122458,4.2802486
266,2.195846,3.1189265
267,7.383651,3.052615
268,5.828732,3.7376099
269,11.536789,3.635985
270,7.911157,2.321653
271,4.7220573,1.5099103
272,3.5155168,2.1772676
273,8.571472,3.0317078
274,2.996705,3.1763172
275,7.302061,1.7486036
276,5.404557,1.780613
277,8.832719,1.9431655
278,4.9981112,2.6266499
279,6.837125,3.992842
280,4.5349607,1.7458473
281,9.445862,3.4815464
282,5.1300845,1.629514
283,8.468439,3.7860422
284,12.730958,6.407419
285,2.5462933,3.4354606
286,5.104971,1.4120935
287,6.05395,1.5544252
288,15.569491,2.904396
289,11.503466,2.9609637
290,5.4860826,4.3739834
291,7.663794,1.3647908
292,6.2812576,1.4010788
293,3.2018447,2.0502398
294,6.678931,1.314621
295,5.2677,1.4168802
296,6.395013,4.030608
297,8.49426,3.1876888
298,2.6765711,2.810409
299,8.556928,4.51433
300,3.3636575,3.5704086
301,6.909418,4.6789904
302,6.0866504,5.377122
303,8.4599905,2.857509
304,10.13296,4.578745
305,8.839155,5.108134
306,4.334978,3.6792772
307,6.132531,4.7959137
308,3.6598854,4.455626
309,8.232172,1.5908144
310,7.4539084,5.638779
311,15.109072,4.3050814
312,4.430337,2.620974
313,15.945661,5.0399547
314,14.472667,5.4914865
315,4.967629,5.130184
316,22.709438,4.0634527
317,16.27628,4.0255065
318,5.420406,4.421317
319,26.433662,6.372944
320,2.899057,3.8158393
321,4.029604,4.8967443
322,5.019475,4.3439302
323,5.5329127,1.6282945
324,6.693324,1.519023
325,7.2907066,1.3408661
326,6.084563,4.5301323
327,3.9790745,3.8773441
328,8.185649,3.702909
329,4.6366715,3.3880043
330,4.707436,3.8711414
331,5.6598105,2.8371227
332,4.22692,3.8649921
333,16.049417,2.3149543
334,6.7856646,4.81508
335,7.624953,5.1681147
336,5.021506,3.8547122
337,8.477363,6.1468077
338,8.339926,5.5641527
339,4.952247,5.152262
340,3.8949914,4.7799234
341,5.2892184,3.2966008
342,9.41795,5.8690243
343,11.517304,2.0698361
344,2.4341066,3.9669092
345,6.7548046,5.8549414
346,9.15582,1.23349
347,2.7335577,3.9337163
348,8.756451,5.5447636
349,4.3867183,1.568624
350,12.283963,4.844057
351,4.391992,3.9636796
352,3.5215807,4.3355436
353,10.695111,3.3281026
354,21.580812,3.4963074
355,6.5474477,2.8255315
356,4.9611173,1.650519
357,4.5604596,4.332291
358,5.801659,4.2819533
359,6.0576735,4.1219063
360,6.911889,4.589527
361,5.168121,5.0623126
362,3.580316,2.8001423
363,7.5629625,4.130663
364,3.803432,2.1771014
365,9.975658,4.8219004
366,4.3494906,4.2741714
367,6.7139635,5.181136
368,2.5885286,3.7676723
369,3.235848,4.0182123
370,3.218915,4.105605
371,6.3394117,4.116586
372,12.027538,1.2872974
373,2.475614,3.7981317
374,13.50155,2.7856
375,22.69463,6.479101
376,2.8400311,4.120367
377,3.8930058,1.9792895
378,3.7256365,1.9527134
379,20.072025,3.1565814
380,16.42203,1.7873693
381,6.202847,3.215388
382,8.582712,1.2782866
383,15.598906,5.6173773
384,4.656871,4.6744814
385,4.36891,4.5248137
386,12.2296095,1.1361263
387,20.080841,3.542451
388,5.1519375,5.367097
389,5.951114,4.6383677
390,4.2300887,4.263215
391,8.166581,1.4752007
392,15.37255,5.7314606
393,7.4795074,5.964777
394,8.6945,4.6313434
395,14.804718,0.9842452
396,13.513077,4.0391703
397,13.282757,5.5185566
398,10.225972,5.0892224
399,13.475304,1.7610703
400,7.671161,5.867388
401,12.854575,6.6341057
402,6.8465004,5.3848534
403,3.6382117,4.403681
404,4.445537,5.1331897
405,10.216919,6.3732653
406,2.435927,2.2796226
407,15.122957,5.250491
408,11.685158,5.5649185
409,3.9077759,1.7074397
410,6.4372063,5.5893126
411,15.211697,5.9667444
412,8.402282,5.5563765
413,23.936186,5.702428
414,8.675135,5.0390167
415,3.933908,2.4895725
416,14.907612,5.047467
417,11.222863,1.4099706
418,12.518467,4.495329
419,7.4211583,3.9369345
420,23.901083,4.5071096
421,8.644896,2.2505355
422,7.8415127,3.2876804
423,3.0683613,4.244861
424,7.0538754,2.6181266
425,3.1425462,4.0153494
426,2.466372,3.467327
427,11.049037,6.1563396
428,4.3599033,1.5908551
429,12.250859,4.3327703
430,3.9381175,2.908327
431,13.884107,3.776468
432,7.9068837,2.3756244
433,5.2707767,1.5286536
434,5.559897,1.6862454
435,3.4759593,3.2139335
436,15.400432,1.7509718
437,19.242908,6.662365
438,17.566456,6.333946
439,9.558339,6.2135916
440,6.3670897,1.904026
441,4.562251,4.161704
442,2.4596071,3.6882064
443,4.316081,1.7592397
444,6.0530252,4.010113
445,3.1481066,3.4164138
446,21.514576,5.810853
447,26.424042,3.3896153
448,13.025278,6.2628555
449,31.406593,4.564187
450,8.752513,4.2206726
451,7.4202228,5.3721337
452,2.7686012,3.8307405
453,26.22522,5.2125645
454,26.799994,6.580513
455,30.931591,5.3839645
456,9.242593,6.1708097
457,7.52962,5.700038
458,15.029629,5.5060635
459,2.9475188,2.3180656
460,10.9352255,1.3823507
461,3.286924,3.9038498
462,8.179534,5.291243
463,7.2590466,5.5600605
464,7.484767,5.856496
465,20.034975,6.2055635
466,2.544543,3.4505405
467,5.5539007,5.3746777
468,12.379907,5.4326115
469,9.803348,6.2675743
470,19.281498,4.6971493
471,5.5506854,2.6994522
472,3.5802112,2.55799
473,9.046106,5.71308
474,10.856065,4.3772063
475,3.0533423,3.4214592
476,4.992155,4.1299114
477,11.727557,1.3486861
478,3.0725732,4.3956194
479,5.9239078,1.9609323
480,19.85204,6.429203
481,5.914788,1.6888628
482,4.345212,3.4898698
483,5.2118664,1.407194
484,8.719309,3.0074382
485,4.6381354,2.3571723
486,5.282841,5.388006
487,4.0848055,1.9405556
488,3.3215742,2.6415162
489,13.083036,2.7693615
490,27.95599,4.9893703
491,8.736953,1.5229466
492,13.830893,1.2325618
493,21.68254,1.0980866
494,9.386787,4.9790087
495,5.962927,5.3563366
496,4.683546,2.647654
497,6.2081094,1.4208949
498,2.7568753,2.7531908
499,6.7320232,4.4010315
500,4.463448,3.6279655
501,2.3574474,3.5803409
502,4.600034,1.928861
503,4.271485,2.2531095
504,13.559962,3.3509374
505,9.929437,2.970906
506,3.3026943,4.4003267
507,7.301169,2.9174495
508,9.182845,3.5327878
509,9.460902,3.3934
510,5.3161583,2.1079895
511,4.2770457,3.5601623
512,17.903402,5.9266787
513,9.788547,4.8347273
514,6.1229234,4.7200813
515,3.261631,2.765418
516,6.413559,3.8560293
517,5.8015323,3.1952553
518,13.276153,1.0792382
519,2.9449005,4.016391
520,5.183879,1.6217616
521,13.210497,6.7689495
522,2.3422203,2.4234722
523,13.013545,6.380251
524,2.6688557,3.798216
525,3.1627932,1.9996159
526,6.8442125,5.6527185
527,15.844055,6.7890835
528,4.863375,5.549584
529,2.571922,3.0561404
530,4.4977336,1.9181927
531,20.267643,1.0848749
532,17.080515,3.758812
533,5.6112227,4.0375996
534,7.603396,5.4589834
535,6.7198086,5.14015
536,12.875474,5.6374903
537,8.108856,5.768673
538,7.013609,2.4531555
539,18.16788,5.5267105
540,16.7625,2.2129378
541,13.345712,4.045822
542,2.4242704,2.3259397
543,10.327947,1.477652
544,11.187352,2.079766
545,6.5551195,2.3483312
546,4.2497735,5.51709
547,4.981985,4.140545
548,2.5699558,4.2369595
549,7.0078144,4.4409246
550,3.8176842,1.9013515
551,9.063005,1.5980662
552,3.3820891,5.09081
553,6.3991785,3.3514156
554,3.9210992,1.7718707
555,10.781131,6.276016
556,4.474992,3.1532087
557,8.4737215,1.9600159
558,6.330629,1.400405
559,13.132411,1.9683232
560,7.413589,6.096981
561,8.583722,2.27673
562,4.4268928,2.8768349
563,4.112947,4.870101
564,2.8803296,4.2070045
565,8.619492,6.026062
566,12.081914,3.543158
567,12.42978,1.7292889
568,3.9097385,5.334338
569,8.588536,2.1735024
570,4.9979935,1.5704033
571,5.597697,4.7851596
572,8.488531,1.3060175
573,6.752472,3.3788998
574,5.0638304,2.1231503
575,6.534564,2.6057832
576,3.7119246,1.9320141
577,3.9280496,4.52145
578,3.9916859,2.223707
579,5.425319,2.5390444
580,3.9347653,1.9052417
581,4.623733,2.3399262
582,3.2830205,2.7507133
583,7.3321786,2.0689428
584,6.3348417,5.164771
585,4.987941,4.9700933
586,5.694967,5.1617928
587,3.2269785,4.62545
588,10.576861,2.1330647
589,3.5536394,2.1820896
590,11.599824,2.4674873
591,5.7890697,1.7096004
592,6.1296477,1.3768284
593,3.5692306,4.9295006
594,3.0157578,2.5482306
595,15.296721,0.97370934
596,10.135625,1.1114609
597,7.4067354,1.4178157
598,6.7665057,1.3752401
599,10.284144,2.4057608
600,8.931014,1.6070428
601,6.7060595,1.3654687
602,5.377418,2.2616844
603,3.348041,3.3821204
604,4.0294375,1.7088718
605,4.9259267,4.167631
606,5.323597,2.823227
607,4.329435,4.122597
608,6.8703694,1.3308282
609,4.3441377,5.205555
610,5.6971765,5.4861374
611,6.5867925,4.126837
612,16.420696,3.6188936
613,7.4060836,3.1428235
614,6.1540885,3.230773
615,13.835115,3.0553198
616,9.314531,2.0810928
617,13.165538,1.1094308
618,11.774219,1.674849
619,5.645898,1.7621418
620,11.113586,1.2802532
621,16.014729,1.6022193
622,3.8295217,2.2901542
623,9.901852,2.261697
624,6.7254276,1.3222797
625,6.425835,2.0136154
626,11.444321,1.69091
627,11.774448,1.1298093
628,5.8754563,1.996419
629,11.002337,1.1876459
630,7.9028287,1.2309294
631,4.6198516,3.4452653
632,4.3205166,4.268595
633,8.319651,3.299687
634,15.344211,1.4685812
635,12.275699,3.626217
636,4.571641,3.6399698
637,6.632038,4.222583
638,7.5983524,5.883404
639,5.5358205,4.9361753
640,3.9517903,4.7084203
641,4.704881,2.2101889
642,10.707037,3.2697809
643,13.607427,2.764657
644,12.725689,4.0933332
645,6.071176,5.535243
646,11.008916,4.072711
647,9.024995,1.473315
648,15.486324,3.7878761
649,4.5962806,4.4412947
650,6.02986,5.245283
651,9.905259,6.3593254
652,13.887816,4.655778
653,14.477506,4.069642
654,12.512573,4.55919
655,15.78542,4.4345436
656,17.998247,3.530194
657,6.9360404,2.4424806
658,22.803112,5.1449585
659,16.63376,5.721549
660,10.538671,4.4083138
661,15.471305,4.7934475
662,10.463501,2.764646
663,13.730409,6.60466
664,15.74064,1.487098
665,7.242671,1.2745245
666,5.226166,4.986494
667,16.804352,2.76989
668,13.303701,3.1241493
669,15.402802,1.9257388
670,4.151163,3.518395
671,13.966339,3.3031569
672,3.9336987,3.6408815
673,4.399214,2.8344486
674,4.5863914,1.8037229
675,3.852518,4.8131
676,3.4327326,3.1059546
677,2.8585892,2.5254207
678,5.865554,3.650195
679,6.0949864,1.402434
680,7.7842855,1.4241278
681,19.4306,1.1212537
682,5.0563745,1.587879
683,5.3344893,2.4580793
684,3.1127038,4.4202414
685,3.690443,3.444357
686,8.826544,3.2142465
687,4.963584,2.6379151
688,3.064896,2.6280708
689,4.0221615,2.9854681
690,3.8887768,4.3794413
691,7.1406794,1.3651407
692,10.378361,1.3313009
693,8.28099,5.718791
694,1.9963884,3.1270251
695,9.589078,1.981776
696,8.844568,5.0012608
697,7.990099,2.9542294
698,2.6381583,4.012987
699,3.3673096,2.3063788
700,12.416943,1.4339695
701,9.620557,1.1392264
702,7.890093,3.345824
703,12.242606,4.0547514
704,10.397553,4.0041447
705,5.256204,4.180008
706,2.0250673,3.4394016
707,2.3341336,2.2795303
708,5.616448,4.6819906
709,14.01006,1.7358387
710,2.0402381,3.3877616
711,10.060311,2.9866703
712,7.1636395,3.0292487
713,13.650595,5.051716
714,14.851123,1.6915867
715,8.2318945,2.2894373
716,4.8527546,1.6142937
717,5.948629,2.3728402
718,14.698719,3.7654035
719,13.205031,4.7958393
720,8.556526,2.1595888
721,6.919719,1.9951972
722,16.891714,1.8716033
723,9.974692,2.150041
724,12.802999,2.2779205
725,8.35701,1.5340466
726,5.590557,2.244716
727,5.0184174,2.5219376
728,5.4641576,3.687496
729,6.6647973,2.922697
730,5.5474257,2.6532133
731,9.904412,5.354258
732,10.806611,1.9661022
733,3.6251202,2.1179667
734,14.097934,1.6582329
735,16.412931,0.89310896
736,6.7638974,2.3126388
737,3.6159916,2.1214828
738,7.159137,1.3375313
739,4.786541,1.6601728
740,11.685238,1.4715496
741,12.954416,2.660047
742,12.971955,2.9622316
743,11.948541,1.3430314
744,13.360089,2.3068378
745,15.332482,2.567549
746,6.690314,4.097478
747,6.3995376,1.2816994
748,9.021285,2.4662023
749,7.6102037,1.2693403
750,7.0151124,4.9726067
751,9.597436,1.1451454
752,8.2537775,2.0330954
753,13.224149,1.0788411
754,3.0884793,2.6259801
755,7.763287,5.0314417
756,6.3322444,4.933344
757,3.5209212,2.5973275
758,5.091732,4.3153944
759,15.66799,6.453948
760,6.4596763,4.8474607
761,8.629271,1.7742631
762,5.6564417,1.4132712
763,6.56743,1.8053274
764,7.4021335,5.412241
765,10.22472,2.4546247
766,7.100675,4.142214
767,9.746221,3.594623
768,9.041699,3.8749635
769,6.7965264,3.2209506
770,8.615639,1.185175
771,8.28376,5.3594217
772,4.5510664,1.5789515
773,9.06959,3.8417733
774,3.4806232,3.7682867
775,10.279152,4.7517004
776,8.552885,5.538335
777,10.097964,5.0965314
778,11.500672,5.878746
779,5.1238303,5.253083
780,13.768735,4.1505127
781,22.925327,5.41792
782,11.029269,1.9831276
783,4.8364863,4.757613
784,5.3592906,4.153097
785,3.2146478,3.6546106
786,6.987381,4.377205
787,4.2454586,1.8097571
788,10.603658,4.9894953
789,5.8599076,3.9300206
790,8.275027,1.4315507
791,3.8800416,2.3116868
792,14.245893,2.4823554
793,4.362685,3.9509845
794,10.211125,2.7532842
795,13.954305,5.9085684
796,14.639573,5.7265835
797,3.8276572,3.5411522
798,6.4782557,5.579565
799,7.8803,4.2302275
800,13.17574,1.482735
801,4.596673,3.2255683
802,4.134172,3.785251
803,11.500285,4.3193474
804,6.4599423,3.1736479
805,11.622921,2.4174795
806,8.1590395,2.0246375
807,9.252847,1.2154117
808,5.748959,5.4139395
809,21.363508,2.1546822
810,5.0196915,1.6673262
811,8.990954,1.4893395
812,22.989206,2.58479
813,10.439141,1.6842488
814,18.182129,5.3072615
815,21.242985,4.0385485
816,3.1481423,2.8763094
817,8.873436,3.8962333
818,5.5885253,3.425094
819,8.789959,2.0582776
820,6.866411,1.3570917
821,8.2879095,3.8052394
822,4.399849,1.876327
823,4.6650076,4.485405
824,5.325978,4.9603367
825,5.8030434,3.7439408
826,9.735316,4.51435
827,16.021017,1.7595196
828,6.059339,3.707465
829,6.684638,3.4196692
830,5.354841,4.7825837
831,9.006823,2.3898804
832,4.9912314,5.494936
833,9.418455,1.576856
834,3.402226,2.2789226
835,9.768356,1.9119713
836,14.888656,2.6506627
837,5.064601,1.5613258
838,7.548852,3.2824194
839,8.353628,5.0928116
840,10.408675,1.8012327
841,11.460896,1.7059301
842,18.83319,2.628489
843,12.79899,3.4157548
844,14.296356,1.7886484
845,4.8471565,1.972703
846,11.81725,2.1237726
847,2.7206967,2.3078532
848,3.127283,2.1962066
849,12.204138,3.3766303
850,3.630001,2.928002
851,6.928587,2.8194475
852,5.811544,4.773158
853,15.893643,3.4822078
854,4.5133224,4.2408667
855,3.052213,3.1433496
856,10.543698,1.4231997
857,30.352818,2.4271214
858,14.25386,1.5620508
859,2.9196,3.7184591
860,6.442993,1.6765461
861,7.3571553,1.6981626
862,8.859867,1.884758
863,12.20139,3.016315
864,2.8094015,4.343273
865,12.798713,3.329294
866,10.286643,1.5963408
867,3.82521,3.220752
868,10.242706,1.7159872
869,3.1502094,2.792396
870,3.522265,1.8901129
871,6.749247,3.5135179
872,3.30128,3.2234087
873,8.758263,3.9465272
874,6.1649113,5.497096
875,15.417894,2.676511
876,8.12142,4.660964
877,6.4469066,3.0466037
878,7.71368,1.3477153
879,5.140584,1.5960579
880,8.645854,4.5372424
881,7.0901833,4.667531
882,4.165685,2.1088254
883,7.7763343,1.3282957
884,10.54718,2.044074
885,5.528786,1.5824413
886,3.389536,3.0359626
887,3.0727248,3.9786887
888,7.59399,2.4659173
889,7.4192004,1.3104384
890,8.973354,2.0147862
891,8.817371,1.9382291
892,9.776575,2.3469508
893,11.190731,1.5947802
894,12.309331,2.2763698
895,7.2864766,2.1436887
896,9.666509,2.5306225
897,3.0548182,3.3515146
898,5.111603,2.7854443
899,5.8634124,1.3666683
900,7.0632296,1.4624984
901,13.587276,1.2035893
902,5.374904,4.985462
903,12.91571,4.8713655
904,9.105709,5.136388
905,6.062658,2.6034036
906,6.3457365,2.0206888
907,7.095784,3.6275911
908,8.41844,1.8774438
909,6.87787,1.7322404
910,4.07202,1.7393644
911,8.690185,1.755163
912,6.306958,4.4736156
913,21.32964,1.7150064
914,7.4157763,4.12516
915,11.045587,2.5266995
916,12.807807,1.7009108
917,9.6122465,5.259486
918,10.641334,5.196251
919,12.294759,2.339331
920,8.81914,4.4346743
921,12.551695,5.0895233
922,12.645469,1.518371
923,14.046877,1.6606354
924,7.8291817,4.419256
925,17.81093,3.8238728
926,8.025601,4.18672
927,5.505296,1.9688652
928,20.882938,2.0552018
929,26.460344,3.7569878
930,18.376678,4.2914343
931,12.526532,3.3097773
932,9.9294815,5.186342
933,9.771906,5.095155
934,6.8887863,4.427065
935,5.7227263,5.123062
936,9.054727,3.8827941
937,4.397574,2.6115105
938,24.605637,2.0793862
939,4.898263,2.1305904
940,9.746087,1.3026996
941,10.977331,2.043448
942,9.869163,2.673161
943,11.992138,2.120185
944,10.059513,1.7815843
945,9.32468,1.345022
946,11.166581,2.6990573
947,17.76247,2.6248274
948,4.1391325,1.8378997
949,10.985609,2.104551
950,7.9578347,4.87642
951,12.906909,4.161747
952,3.3606431,4.788191
953,15.71667,1.8949838
954,15.576722,1.2392496
955,27.505594,2.9667866
956,18.05623,3.5150702
957,14.886657,4.754119
958,4.120536,3.7766962
959,3.15107,3.142983
960,41.925533,2.9809964
961,4.2336507,4.485611
962,7.738976,3.3945322
963,17.473763,1.7268345
964,5.5990176,2.4536583
965,2.8658977,4.6446877
966,4.1109686,2.833351
967,8.754144,3.6814957
968,4.2777433,3.8474662
969,11.154342,1.3940681
970,5.2013917,4.3596044
971,3.3080754,4.8214865
972,4.180475,5.501953
973,5.238211,2.0083425
974,3.3393352,5.051753
975,2.5660353,4.254769
976,2.8492904,4.309698
977,5.382998,3.1269562
978,3.3088918,2.3353457
979,11.012431,1.4418702
980,8.140328,2.6841426
981,16.646679,5.2280135
982,2.7589216,2.7756157
983,5.406017,1.8631521
984,3.856186,1.9362007
985,5.2736726,1.8949144
986,9.304847,1.5853522
987,5.1575255,1.556324
988,12.341809,1.5900583
989,9.130555,1.5597793
990,3.5609288,4.3111067
991,3.978829,1.8429852
992,4.747252,5.2865024
993,4.9499,3.4988813
994,7.2511406,5.6935787
995,5.0783987,5.229917
996,6.491851,4.10703
997,6.786096,4.981351
998,5.8684134,5.4204216
999,4.165889,2.4899404
1000,3.290989,4.315875
1001,6.0294333,4.735561
1002,3.8921666,4.0468025
1003,3.5683627,4.3514037
1004,8.126002,2.583551
1005,8.061584,3.6828442
1006,7.9463573,1.674815
1007,11.60623,4.1049595
1008,5.458735,1.9100199
1009,4.6406937,4.02499
1010,4.1881785,4.833662
1011,4.0388556,3.3443718
1012,21.60933,1.4898915
1013,8.280754,3.471259
1014,3.5270953,2.032035
1015,9.122853,5.965251
1016,4.778223,3.0368748
1017,10.9959345,1.570243
1018,5.409325,1.5228865
1019,14.362397,4.7902203
1020,14.416576,5.657482
1021,9.337046,4.1947365
1022,5.430975,3.4973316
1023,12.01863,4.919716
1024,9.937827,4.794983
1025,7.536403,2.6549044
1026,16.485607,2.2494543
1027,2.7463088,2.546059
1028,9.433491,5.1102076
1029,12.970658,2.3867126
1030,18.782543,5.254386
1031,8.407328,3.5254793
1032,15.2536955,4.7192316
1033,7.231273,1.940912
1034,5.514688,3.1558423
1035,3.762167,2.1060414
1036,3.5432487,4.168358
1037,11.382556,2.1512258
1038,11.270698,4.018182
1039,5.7959743,1.7727656
1040,6.4160476,4.733627
1041,12.511068,2.0097814
1042,10.793555,5.4999948
1043,12.641553,2.1622715
1044,10.616214,2.4976478
1045,8.748574,2.3932438
1046,5.513617,3.7818534
1047,10.964205,2.9057348
1048,4.9454136,5.2052517
1049,2.9687886,3.6275668
1050,4.9596806,5.353298
1051,10.098061,4.668618
1052,18.793777,1.5429499
1053,20.884895,1.6640549
1054,10.087346,2.3868284
1055,8.557071,3.2434711
1056,4.2843084,4.2897615
1057,2.9758263,4.3850517
1058,4.6683984,5.179125
1059,4.612703,3.5253952
1060,3.7016144,2.2566724
1061,4.3508525,1.8336703
1062,2.7360988,4.4929986
