,buoy_vel_mag,buoy_vel_dir
230,2.290056526500255,3.291836658023037
231,4.883452581527058,4.2070842393336845
232,1.6662559962008665,2.619239375528302
233,2.587601378946427,2.4896309723968693
234,5.0995564811438925,3.269404494461884
235,5.251701463189689,4.267165178984619
236,4.365289380232983,1.6663087639332894
237,3.5890534069681443,5.016859350826247
238,3.424359444522196,2.3066361169217307
239,11.34845453643814,4.921780993865466
240,5.947926433207202,4.415924205694936
241,4.941059384920374,4.608973228334606
242,7.050154806758175,3.751456024167698
243,3.79473833519345,2.844412350662435
244,5.336372346418619,2.244710168076618
245,7.9231299203328485,2.756697475129315
246,7.824775307524756,2.043429146791738
247,22.301876302804885,2.673516207275239
248,5.6803942371526706,1.1897204532410524
249,2.390067732216412,2.8422134824345036
250,7.555645492337811,5.629987944300903
251,2.843560514898818,3.086104743985654
252,13.569926132944289,1.0692089942090803
253,3.1044886409409704,1.5303897864881801
254,6.70133313170012,2.676345683978795
255,6.913605830004231,2.985620385771553
256,6.787229995753875,3.5535299345962676
257,3.643744398174068,1.5003996757292413
258,3.236358247862435,2.9535443107930157
259,1.9901108993926477,3.70479686593642
260,2.3145421616459734,2.48520837058787
261,4.47057457019467,3.6006906006476282
262,3.9739031222982026,2.6218170245639785
263,2.2708689905055848,3.672010518789997
264,4.480248159348546,2.431374380585598
265,14.925188109652881,3.713494735843273
266,2.1143036931808687,2.555649415444436
267,4.667987861778528,2.2741656740140206
268,3.915571250987791,3.629504488043232
269,7.277841137047096,2.6206880613027157
270,6.308634404535161,2.006544196230412
271,4.94147673587929,1.2348249055680367
272,4.455859241901086,2.5949709537419166
273,9.846036651928683,2.012573719922771
274,1.6558883008184029,2.2412959695224215
275,5.796694313821341,1.4088075718139765
276,8.983201593386738,1.569231022039413
277,4.491111403624318,1.5990178684334626
278,5.616037722719619,1.5841767815260945
279,8.612701981204486,2.7641323156457993
280,7.083613995655149,1.3989492454950339
281,10.711166292137024,1.9198753297271585
282,2.9923868207520576,1.8046403204420123
283,4.590177023689853,2.9919715782835468
284,7.0594130390191046,4.049627496082099
285,3.2352687521666175,2.383419556570132
286,3.205564295988165,2.4571476206972998
287,6.737171370171618,1.5067259213167892
288,12.32597846292125,0.9525600333278108
289,8.359449618950167,1.6603576507685223
290,3.138104417782712,3.186847916966638
291,7.348356883247129,1.1509653110617581
292,4.254730359077314,1.1243792562675885
293,2.8868074766121006,2.6127245440046365
294,5.7907187741982,1.4741307236361585
295,4.371293958516127,1.9589767728058824
296,6.055441315267074,2.978542768331395
297,15.988847210520646,2.8662184615681476
298,1.3453957557976797,2.6103272547248304
299,5.015268476350854,3.5970259342366577
300,2.275172833782349,3.487640737656073
301,9.550291263081506,4.229867684394441
302,3.478902937389449,4.7378654358009396
303,6.163769825102129,1.9120715086273898
304,8.247220607519827,6.066682693179335
305,10.667534652345605,2.636149446521386
306,1.5203065930424755,2.314594705689694
307,5.86161557785565,4.83115810776479
308,2.607437145413235,2.833939537048871
309,7.068252680184285,2.210910185922429
310,6.141592931267609,4.29592785524259
311,13.247119941572814,4.5910605957509265
312,3.0124239249855562,2.2668752610554503
313,14.108555671870889,4.363942550258911
314,11.98275010620608,4.447685478017585
315,3.3035984805841845,3.340936412814267
316,20.895059436305623,6.105832812528604
317,8.953713465166022,4.095734426325797
318,5.883881186460623,2.026354413844301
319,21.550149635767877,4.2344445860024225
320,2.985629731528348,4.352857164250213
321,3.072092604111621,3.4298020322239124
322,0.876010548148278,3.809517884313934
323,3.694924961838196,1.4286323343326308
324,9.115134847275618,1.675311320146492
325,7.883872083298057,1.0817601748793082
326,11.192219966644517,3.0621316957713485
327,1.869652962805733,2.959274270400755
328,4.806636244155897,2.343858967793634
329,4.455213248465575,2.8679996737911444
330,4.954308527664232,2.5029772660004546
331,18.876296402885902,1.9417834513744865
332,1.5116582682711202,2.7782600721074893
333,10.003743805554373,5.299149938058008
334,6.475717844159924,4.450815852153984
335,6.315246354021896,4.58698157475825
336,3.6837406543643163,3.2601093754052606
337,7.078953571528731,5.254690040688308
338,6.87295172960101,3.56809906127958
339,2.9890010834007135,5.174051302716721
340,3.3292887121262447,4.684227711715721
341,3.2326049990660155,1.9832239150905902
342,8.262040951637536,5.5625055622861055
343,9.684694104517684,0.32115223295497836
344,1.7553501334188533,3.227560950069221
345,6.035833865783274,4.274172643007935
346,9.114097400719977,0.8071903905794907
347,2.382805001324783,2.389298719263445
348,7.4068743177565635,5.254578556716965
349,4.2575393945316575,3.011180801739662
350,8.5824614665783,3.888125088769109
351,2.5862204181534176,2.581716058863427
352,2.4604563302628195,3.1903633403073277
353,9.461185659355943,2.528694831279188
354,11.076309886171368,2.4514285070085142
355,5.683903167511561,3.00745445100655
356,3.779091706437935,2.1709172637877088
357,3.2340183844873756,3.7822577619953033
358,2.774744127579345,3.34531629652225
359,3.492001917849144,3.0179478954605363
360,2.230586061129712,3.145882528608632
361,3.791585920602106,4.157891592037754
362,4.099932112731599,2.4464842314037054
363,3.0209060373226984,2.8898421141812696
364,3.6761156797463777,3.2134548314257216
365,8.234767907404741,3.7937767309319983
366,3.688457959364125,3.1574811837431755
367,2.280667410687261,3.4079216483834824
368,1.066834575448135,2.6434666924471992
369,2.64668998032566,4.01897965151027
370,2.363129419138786,3.4821523309476654
371,3.5330620500318823,2.6818139059067923
372,12.324851589004997,1.2550786675962093
373,2.705064524423622,2.7298612992056213
374,12.764572623725389,1.471021173877863
375,14.33235177736351,5.307489341201494
376,2.7543872873140076,3.549391954617416
377,3.683609002141651,1.7034111220342165
378,5.061186021248907,2.242799747359675
379,14.222776091962126,1.8967503860403316
380,14.720818824343828,0.3463718972000125
381,1.7273774435790052,2.597071320707632
382,6.750772069848272,0.859482520799424
383,13.09813173145628,3.5883001146292273
384,3.4416486518387694,4.005629009656642
385,3.411579639247909,3.995135871229562
386,12.125915203986443,1.0583541469505888
387,16.09838894230332,4.416367110609932
388,3.444659979290076,3.3147587798876996
389,2.7403796079730696,2.4201161168685603
390,4.336951500053078,4.12170885292515
391,7.723208014627177,1.4081181659063913
392,9.506820406082442,2.8007587011975645
393,4.856738103695058,4.751897346544255
394,3.876779096302952,3.4880117567637754
395,13.791187591272294,0.4639643710421443
396,14.346203617356792,2.040136314222578
397,11.75158198924113,4.713461007085593
398,8.817923780742776,4.683234991572962
399,11.713177044466606,1.346712236568086
400,5.323493188649974,4.927331396865269
401,10.149405197887976,5.066792729836581
402,6.916608226816135,4.726039763384572
403,3.2742108378859345,3.8254895830837614
404,5.627367634443305,4.372671791543373
405,7.352474820119375,5.75631922017637
406,1.1742954084342976,2.4952027273490494
407,6.914801135019293,4.312047458812903
408,8.240809805329166,4.690719697543195
409,2.5235391197151067,1.3249566209163046
410,6.026816941609872,5.3350235811374045
411,10.428627940012449,4.980634050062741
412,6.820389710453372,5.138018689860963
413,18.047714443428173,4.796066978870009
414,8.303468992063602,4.381744789516233
415,4.00394611351639,2.226649595890579
416,11.64958132422724,4.3972146185047425
417,11.98805206898781,1.0917078070270396
418,9.542216372072671,3.616832147002505
419,6.40945089588283,3.1749249386617238
420,23.60572858499182,3.5766004151217348
421,8.183188238516761,2.581673125418298
422,9.359676649711432,3.1924364855145027
423,5.805710786926726,2.9995338586851785
424,7.2623806908299775,2.9177290133561096
425,1.578918464189757,2.94827069795789
426,1.6593398009428275,2.4771622482612417
427,9.719109144291451,5.314699445655391
428,5.750014203691763,1.3537116222783077
429,10.172762110466817,3.717634823300883
430,4.971340288942741,2.2332887612535375
431,12.595033812192915,3.1059360161203133
432,8.138377503834471,1.8172941456936798
433,5.94937503607093,2.091621959657194
434,5.745155084025376,1.7479545824036855
435,4.388607216408637,1.4529664816464478
436,13.699251366659292,1.1633424835817343
437,12.977809321448293,5.685668264627215
438,16.20821979377877,6.06310828976928
439,9.176741166352285,5.184410154429277
440,10.556602248537303,1.4113744546295772
441,5.209890610038834,3.4564083972043482
442,2.7149317828911785,4.17141801688913
443,6.795270780568018,1.3146815455280918
444,3.5505350469629264,3.5613069257904946
445,3.4763392635599044,1.8300289368258136
446,17.943731775958387,5.327665155830909
447,21.522193377785538,2.882311819521179
448,10.774006465004877,5.8100500064002265
449,28.824494534458836,5.274133489789117
450,4.576964575052886,3.8485548389495956
451,5.351785297186902,4.361340907574339
452,2.7765958908859134,3.679954468104186
453,24.01941384506119,5.358368720968568
454,24.31136524490957,5.09800452506881
455,27.456007555267302,2.7105902781641666
456,6.198518283794635,4.913765247212235
457,6.041494049248564,2.7131378319644477
458,11.445528298876825,4.08677687296649
459,4.269837791166948,2.781868934226909
460,8.394303690797118,1.6817765257386743
461,2.624779981308422,3.7355866588523825
462,7.407454116711703,4.254928951050474
463,5.379854283153746,3.9818038807591765
464,4.724368704760392,5.282761864703244
465,17.657694202119842,5.48513560483728
466,1.3929665374583873,3.2810258018289575
467,5.377165000165648,4.719423522812526
468,12.191415220660037,4.45986068664219
469,7.27935644475139,5.519281210180907
470,13.284536728247827,3.4859779998750615
471,3.007076058663904,3.741157158060329
472,6.336925850539443,2.4835807229330635
473,7.713962241692299,4.783985597277176
474,3.2814426844167355,2.9628534102865443
475,2.552507988659158,2.921067483249089
476,5.098480265860437,2.78613754017297
477,13.618443920727278,0.7706750568403598
478,1.9963907178844569,4.113746944552681
479,5.078315230478949,1.8688168891549477
480,15.324905125246868,5.195883050618887
481,8.89187123549523,1.0516090632608035
482,2.6309576616189765,2.7168433339534626
483,7.8403267771305,1.0390189702765322
484,5.35437543949253,2.225029195144914
485,6.013434781417805,2.786896829463104
486,4.484276366437224,4.094292127834582
487,2.102467626488804,2.2114795418726634
488,1.8354779502128409,2.6523022975170245
489,14.535060479708964,2.134538215984652
490,23.324154635509892,4.453331094220284
491,9.850717322339829,1.4352144717196964
492,13.631033586955876,0.8355555725697441
493,19.353483964427113,0.6300561591058631
494,11.690921433864107,1.8466621416932794
495,5.009964941495503,4.723105965476493
496,6.62459382220014,2.058456648995355
497,8.396819623088586,1.2790894971775995
498,2.7439962668181406,2.9986926557382403
499,6.953269234286618,4.019407407938149
500,3.126828607820561,2.0066207366808686
501,2.0808568859424854,2.4761889219937827
502,4.855883116097793,2.3341130506723515
503,4.76548291328348,1.9332709493082523
504,12.140385575012605,2.601064417130245
505,6.74345170676204,3.3660747583427795
506,2.07771449628985,4.17768070569466
507,4.444286277817456,2.843547818342323
508,7.377708270117401,2.9923170061558304
509,8.13166648530896,3.0270396674452718
510,6.281758197291031,2.244246489295032
511,5.0870718109279265,2.9973942368306723
512,16.411069507484644,4.960133011355223
513,9.272983732041903,4.177206444222224
514,4.6583902065229825,3.8449864219667758
515,5.565579497572537,2.3062681269040093
516,2.9949225913988546,3.374853945308531
517,6.961407837845662,3.4702176569911343
518,13.58899274031089,1.517516559763054
519,3.87116967778699,3.568316407467912
520,7.342958758282941,0.911214056346803
521,12.874440348680453,5.705157193275397
522,3.7855723010895312,2.029445072849381
523,15.624174425537648,5.726137892253831
524,2.264293231640731,3.0859322495708765
525,3.8780852731394435,1.6539700258610748
526,7.773392533322493,5.292498625433401
527,11.972628924354455,5.657677869815942
528,4.78201726199053,5.186027485966735
529,1.573571425497633,4.215172874750988
530,4.216725602123687,1.919846081719081
531,20.912641240488007,0.4580926434349276
532,15.663304688914776,2.916701057452985
533,4.741241082648192,2.4321496163862206
534,4.991106401004105,3.988480077533428
535,5.725605774832973,4.520131005580157
536,9.152359017388534,5.005844906055168
537,9.139771292396626,5.229298096991398
538,6.623183641815927,3.201629306019555
539,17.877248609753895,5.300665568062903
540,13.871467939957421,1.3578052894583652
541,11.791520581884678,3.2670342844026314
542,2.086545130501803,1.337525992455029
543,9.312563096425622,1.4229512514407507
544,13.124492079696196,2.013414015984936
545,5.7545382877804006,2.574033423954041
546,6.903798798744608,5.454064675497813
547,7.334484353997502,1.9340071558418128
548,1.145222626007098,3.2972389537677986
549,6.890838265547038,4.659013478613501
550,3.608337329549706,2.751042176413248
551,9.28295652084753,2.704654178262039
552,6.1039459380766985,5.259374909712158
553,6.29291190994495,4.176765274425041
554,2.5410196783297065,2.71611736801341
555,13.119896573036508,4.976283356104586
556,1.9157511163223166,3.230032992254403
557,10.3499689468948,2.095594188007259
558,6.208544592850401,1.4625344238964246
559,14.633864490678791,1.8573081645785887
560,8.78795245433014,5.58011490225873
561,6.017858095835011,2.929289480815108
562,5.530319824150447,2.5451642791051694
563,5.804195269130082,3.8840684182638197
564,4.316482639219932,4.080395502831711
565,8.569139646434769,4.589360625498496
566,8.926810560617005,2.941251643441248
567,9.041031593954802,1.4057919487863682
568,8.262904808818076,5.648478157476646
569,0.8445343726836774,2.624403327377856
570,4.2537509431303215,1.0390202561763309
571,2.245522660801426,3.018336637235573
572,6.7089532266272585,1.0721385881281658
573,4.214758908496561,2.903008291091376
574,3.811950505626425,2.0886065549838833
575,6.535836403830877,3.118148583395415
576,6.880292201042127,1.2644192123312652
577,7.799411347580031,5.1523094803378795
578,4.054759081369307,2.761136110283982
579,1.256723039935906,2.608412578962342
580,5.45259823229196,2.1721908792764117
581,3.1368093988934502,2.7017413720165844
582,3.0850927487355606,2.5143501229179157
583,5.846914215745555,2.770117169110342
584,8.238865187908479,4.097842897166262
585,7.996479414089384,4.47127247191665
586,5.857924826064802,4.907527014601244
587,2.2677792942459316,4.402782691932843
588,3.8542587942428783,2.09089626074942
589,3.9328502299730355,1.7711856453214696
590,5.0957169583211765,2.0569818932403487
591,5.080106992219434,1.440893105306456
592,5.792590373437391,0.9425122125578709
593,3.9856176846547555,5.596361888815835
594,1.627334774564537,1.9375569582586714
595,13.554616954526646,0.7161977211068752
596,10.525576321009973,0.8168009748822556
597,6.770239428542346,1.5484901079459163
598,7.030947491156729,1.169248988428313
599,8.753303244024302,1.928705462085193
600,9.558056138739206,1.7264784273336713
601,7.9679353942089515,1.088808036318802
602,6.166637674356773,2.1260943743049694
603,3.5471458879213196,2.8524583185853083
604,1.7258236531406173,2.059738090928252
605,3.3295036807786595,3.5402070100988583
606,4.605188755610755,2.2427986611253843
607,3.2499575938030025,2.73805022624013
608,6.024524316883776,0.28821421622062793
609,2.6067931465352907,4.706363347830461
610,4.23002028318573,4.865785608367543
611,5.9089560598909765,3.04685957456604
612,11.869065676356147,2.863805072819093
613,8.25270935715203,2.8636326550117785
614,5.680402529008963,2.681269732460644
615,12.016237662837005,2.4843761503812507
616,8.964646803767184,1.7618921130154945
617,9.924504700590765,1.1218761727517859
618,11.816428662869702,1.2389296666415412
619,3.883226283587845,1.8281531358040417
620,8.677584989613012,1.98320542680536
621,13.089953610800773,1.1798809752215635
622,5.000064999844014,1.8243787032983918
623,6.188608855554063,1.53615493280286
624,3.9855078234072394,1.6723165793045847
625,4.9464951820932805,1.848179467800599
626,9.07068003253693,1.314847982805079
627,10.19609357276239,1.1305005194481008
628,3.9777251410145444,2.0827214150234936
629,7.336290409330354,1.1438907170826915
630,8.573224449790448,0.6718311073568094
631,2.850728762902627,2.6818571874666333
632,4.739875679764225,3.0416661253929402
633,6.688548405274122,1.1624157322430995
634,10.384535451370626,0.35757461566804477
635,10.75894588052065,3.096834984329011
636,7.744706027079196,2.3574084342519006
637,5.954775732943392,3.3295595762803805
638,6.092533216950044,5.202124760888362
639,5.431908376849931,4.284359867403593
640,3.2547306757148227,1.9128540165393775
641,5.076744298386038,2.1468353331175436
642,6.945530061644904,2.8009792743514623
643,9.843989997301751,2.1875156467195405
644,7.710996210634525,3.4493203576957634
645,5.764235238336918,5.1752579727293675
646,8.58938640939645,3.0367776464320144
647,7.425868722927971,1.4140650606865248
648,11.95725695184461,2.9464539010722137
649,3.881592089518943,2.875391986519392
650,3.6675515909284067,4.418530543092261
651,6.843713418572475,5.740518245589316
652,9.798151399950168,3.6195001354958403
653,7.563470579820042,2.7335391046907014
654,9.930444286237984,4.0346536655894765
655,11.634627846729833,3.684276774502802
656,9.296286348345063,2.3481531368816273
657,4.161661993550994,1.7545902045154071
658,16.482528339772795,4.004752862464273
659,11.972186606371109,4.9071846217034585
660,9.546108168195982,3.921462838017469
661,12.181427655385281,4.065960753304877
662,10.201872621956886,2.4588355224696294
663,12.869302918152657,5.45023622091552
664,13.575245230291648,1.1645811419745122
665,6.0698241451130395,1.2062401006742918
666,3.786861475692636,2.041690594660282
667,13.22412201233848,2.1607808820834693
668,9.616391070377501,2.2920593475263447
669,14.349084105306142,1.6307953004908242
670,3.4290415461088983,1.6127887653898063
671,10.704917173257007,2.546728249770376
672,4.439276079242994,2.130944986916695
673,4.1617374807037,2.1628442265844035
674,4.556980249716629,2.077847883136234
675,4.361652703823286,4.140137756674159
676,3.799847354144081,2.6424567022792815
677,2.298981224645981,2.786099424949137
678,5.28945804097062,1.2766477673484509
679,7.806757529628713,1.0373560988150987
680,7.984199330097821,0.8045114715869969
681,18.0918555730083,0.8103654482657205
682,6.264562880497396,1.533902685776064
683,4.898060818796451,2.3920054396779915
684,2.7231858047115733,3.862934611481657
685,5.661579361484871,2.836830779404355
686,7.470780613297476,2.846463689171294
687,7.968118267246456,2.767977052772942
688,3.0400466669279536,3.5679969356030727
689,6.6452802590757045,2.8176213703144106
690,3.7511468861132213,3.4963011654308334
691,7.11050565533423,2.9490469459900575
692,11.97116022595092,0.7067189530848915
693,11.868164379768073,5.363516160497511
694,1.9974900507121156,2.395089610444938
695,12.209015143500249,2.080406369561832
696,6.656610819731469,4.958861445895939
697,7.9109174714824215,2.707441177639574
698,2.15359898468189,3.930406227423074
699,3.86283211612291,2.9720686315455347
700,17.018490463209535,1.1910885488536593
701,10.701813609647278,0.7652724854702221
702,9.021382529497998,3.358544584536915
703,8.793395768817618,3.0071528684878457
704,11.947342707710508,3.836175312188853
705,7.082916077479146,3.8871722364533214
706,3.342062209016087,3.1099816426934543
707,4.005894860036029,2.4433118683541255
708,6.046928380991138,4.6993050444319255
709,17.095827208988542,1.6312365976750063
710,1.575921613158167,3.816787011410568
711,9.265962064439607,2.573656390473627
712,9.01868879799748,2.969777179049287
713,16.813078437034868,4.1914227080313475
714,18.111271267651112,1.548728616293616
715,4.405460314287754,2.5310866570574815
716,1.8854370335267043,2.628332264064576
717,2.712629856210122,2.9307854680593635
718,13.740009502408876,2.964780001935416
719,12.77494320046449,3.995827774148182
720,8.7440135887433,1.8337253361774686
721,7.127049447690511,1.7045114974411568
722,16.291264589772744,1.4476498345193438
723,9.65302419731101,1.8294725537237821
724,13.159066191096843,2.089095501658339
725,10.927122685016213,1.720594193435664
726,3.6299252509828306,1.981896983465189
727,2.858571353117202,2.998083038617563
728,5.538217572680244,3.0823077503508034
729,4.3553788972778325,2.7245023028779056
730,2.0191631726059276,3.5022034593577724
731,10.202658427769697,4.78838497126219
732,13.132125513462185,1.7972718285775475
733,0.7732471920586441,2.115902754836411
734,10.194189324519897,1.2539418104662488
735,12.641521684237915,0.5855595139819006
736,3.0294330107617213,1.4936243725693377
737,4.27711561275176,2.578169537720533
738,6.152638548187907,1.0182441103220643
739,2.9321213883188304,3.5615221943740965
740,12.055739155347881,1.2214063244820277
741,9.114180667186895,2.0929978311359734
742,10.740910211977823,2.457609488549885
743,9.969409542269313,1.0836653368526665
744,7.681929160669511,1.7953888150386015
