,buoy_vel_mag,buoy_vel_dir
177,2.8069350286449937,4.034274601097573
178,7.4495916614303965,3.3564701391082132
179,4.502553626757624,1.5729920388045877
180,4.770852904832534,2.815612302795077
181,2.233984826410575,2.5459554905144133
182,3.6707564018690255,4.699286933945285
183,7.134710109246637,1.1349445457270124
184,3.2543477130286904,3.3085011871801946
185,3.874205384605578,4.332265979816381
186,5.141682233817557,1.5615333376278813
187,8.036895058152341,5.06911123556215
188,9.125032954890408,3.950980334097631
189,1.074139512026658,3.2547349418040903
190,18.615646145016743,1.2959062721858627
191,13.595383062600375,0.9259857686703589
192,2.9673853898712683,3.5985819812196227
193,11.891262963986755,1.1416076575872551
194,11.674755503650209,3.6282837345723027
195,6.254031026670474,2.5305744826334897
196,26.75509771860782,1.5378945614731256
197,1.105889968920667,3.1623681375027584
198,3.7851999069533075,3.8910300987971356
199,7.374825599779572,1.8870243062924401
200,3.406789523086139,3.0297012132102292
201,10.646849399320924,1.5197206970605899
202,4.884892915774721,1.330881318981445
203,4.284585510522249,2.8849118234617412
204,29.92791219253554,1.6967597590720078
205,11.51128894494581,1.047066322994164
206,8.12222643298671,0.7317010766506362
207,8.147995799814492,0.9524338732347216
208,9.597915439082188,4.29458131254228
209,3.9957611559549564,2.4800226232222973
210,10.317234617132106,4.097316141474852
211,6.16904797012493,2.12025831198894
212,9.253577540846964,2.6435650372484556
213,2.8413278981306087,3.1760697325403977
214,4.027336263573891,1.6496603612714196
215,7.909874456851316,1.365924242787629
216,4.1830300331576264,2.950854500136038
217,13.923997774229461,4.871806401402987
218,2.9505551220882054,4.40978543891198
219,3.422749495237499,2.8283017852114383
220,9.698719749202896,2.0194610566552726
221,2.412117521284776,2.013190407639661
222,7.287101175876861,3.4715157795700833
223,3.248695212441439,2.5920462673143247
224,5.042408674744373,3.4009197246702176
225,2.9818854167756648,4.252996002778274
226,4.194222305654037,1.3575931835314632
227,4.887033289901364,3.8981361205022034
228,3.170758888978531,3.145181417562924
229,4.753852155448586,1.406483694339697
230,4.569367008513427,3.794840561387309
231,9.444055182494981,2.0183763983073426
232,2.6304604679873593,2.997987244070879
233,4.038998956166084,2.6080626938696634
234,4.111128265875933,3.2011379731161007
235,5.457359141379597,4.604568556876281
236,3.6894649211350234,1.9294469293172265
237,4.806151681218407,4.5577953830487195
238,5.148267164200488,4.526859380263018
239,10.328929508632134,3.133353914409405
240,5.622149556514446,4.010384679258524
241,7.8419768975366715,4.867430824867253
242,8.714419404024904,4.636458404389116
243,2.8193612380224033,3.3295951007420523
244,6.924612081218166,2.923294458171686
245,7.398634500010427,2.9685587013531705
246,10.578610677649278,1.993816492272712
247,32.73591833631973,2.5197915410093934
248,5.006857846774958,1.23336627401375
249,4.881409861378487,2.752759620755749
250,9.148045618142985,4.48914971118516
251,3.635188350583893,3.1295650533237387
252,15.852499410699672,2.164350699519356
253,2.7190549314009114,2.635115477925224
254,8.27281197954003,3.2776178451251643
255,11.982431485295242,3.098743993602692
256,5.754286500220004,4.522008841607785
257,3.2751278390011462,2.1875394368257197
258,3.995905957395087,3.0247177867362995
259,3.982882031261025,3.8777657777710095
260,4.366816166010647,2.0384371129399317
261,5.084831219947977,4.193360022843851
262,6.0451103061821785,3.311159556795595
263,4.403007477471805,1.4355974970288283
264,5.240131744401052,2.5318661529382736
265,6.87647061494838,1.9633640890726385
266,2.4142134017735217,3.0408917588118647
267,8.32477706763578,2.89150154115694
268,7.396141725073009,3.340282413471375
269,10.33444100948878,3.4004054148179637
270,8.360089810579124,2.419872121947418
271,4.668184160042004,1.8151708480940607
272,3.0214668436289402,3.6134259750686306
273,11.43953259195226,2.2844077622278904
274,2.4736262387250925,2.722068444203952
275,9.092993001054932,1.7639165213732781
276,5.535557070441893,1.8016217727763553
277,5.776568838605162,1.5883925188270442
278,4.813680035102171,2.8117898685860854
279,5.872940824441518,3.5401815393120604
280,3.734396979337175,2.7117322729200493
281,8.978458381162547,2.3192500147580875
282,5.1599570796018694,1.2819422705873293
283,8.985679751757935,2.8554920166843876
284,10.123608715466187,3.6340028399988933
285,2.717031830601164,3.2608257089376194
286,4.167019097342966,2.079827285403639
287,7.505769896245157,1.8199408498165228
288,13.826495893837695,2.9436927116229135
289,6.911328919698218,2.5647433100983257
290,4.060251602703552,4.025739632010715
291,8.859608820070385,1.3705117803688784
292,7.591911583355894,1.2653516906759201
293,2.539144704101084,3.2547614484198006
294,7.032708328958986,1.4357792539985337
295,6.197079975057213,1.5321352584707908
296,7.445489016653126,2.762572470960379
297,7.4907507801195115,2.22447522262228
298,1.3421496762720921,3.0535283832578943
299,8.005767516167905,3.8875705789753097
300,3.166916288271288,3.484851110082583
301,7.6092822105831655,4.2059263342849
302,6.13207042239523,4.364343967069251
303,8.003691587095034,2.1278859732294197
304,11.177508682455574,3.851024118514135
305,10.368896171657592,1.9639138217293084
306,3.092303463945364,3.0925815924363014
307,6.495586842927894,4.061112812687614
308,3.5680197311965416,3.236439185305355
309,5.153775388336526,1.6557231296897585
310,7.026605216882491,5.022757465688219
311,18.118790434739818,2.4013211422149987
312,3.4397878029736546,2.6632934714352468
313,14.223457856706302,3.967127868223827
314,13.650166564140413,4.891336045431534
315,4.680859691067547,4.762702686911717
316,19.425625123024254,3.8047361203665946
317,18.086848680915654,4.198333208894225
318,6.503125805139401,3.2132826271289656
319,23.197083436772363,5.130886714941722
320,2.8785164817710864,3.569131077204287
321,3.363133559103967,4.082058517172771
322,7.045620834935169,4.005430945360584
323,6.392565693960452,1.880931801323412
324,8.72745902214894,1.226859775393455
325,8.735662613923797,1.2330596574658426
326,9.729694609453711,2.465173440934757
327,3.090903521624379,3.32006877289329
328,8.16935719293921,3.3399221071799623
329,4.566950708290377,2.567181092663106
330,2.8530295372514227,3.4225819415525
331,15.404223963225816,2.0696411065776554
332,4.77641499050819,3.6450472853062847
333,15.453959716904162,0.778224374179708
334,4.871675099818644,4.334655373070046
335,6.762088562009056,4.8185300840647605
336,5.204740730314121,2.760090455618408
337,8.20391443859876,5.3753660098166325
338,8.274695305165464,4.492666723745291
339,5.0360568603171325,4.579044309658036
340,3.7474746145483273,4.342785378414233
341,6.5088794014472775,2.488872908159702
342,8.668933974579387,4.587752253186618
343,11.045094058096108,0.7923193578053603
344,2.9283486149507083,4.131040172167866
345,7.477105031462757,4.410730630980233
346,10.91461030748304,1.0707260789764945
347,3.1637189019033958,3.622327698158251
348,8.5528926913378,4.714271214431649
349,4.45935066190029,3.134683383780805
350,12.562516698220113,4.030998569317477
351,3.951546193330569,3.4947240219969733
352,3.4532514685213687,4.13748188028083
353,10.441484917118991,3.0758323229251983
354,19.1253919932456,2.9739537406727248
355,6.329716275926643,2.9394205452235282
356,4.758613401198142,1.8722718798971016
357,4.360125283081407,3.8826127594621225
358,5.15438289099919,4.013352230393681
359,5.493173195254829,3.9104174823767983
360,6.148925288786969,4.170291119007121
361,6.351666925377631,4.3086327245205815
362,4.278757664083468,2.037741132872446
363,9.015148316826647,3.9190115678034982
364,4.77732616023805,2.895470900717066
365,8.919178504149551,3.9942127248135444
366,3.989210343160001,3.912132658508386
367,7.100305303339834,4.576417230512802
368,3.9439181459829644,3.50617514685661
369,2.8819790293372383,3.9418523596005115
370,3.4501571690657693,3.1708551065879824
371,5.826940262131622,3.936357523231919
372,12.1794340660594,1.5433152203309115
373,3.143332172634542,4.004284874034791
374,14.331638779235439,0.675388275762352
375,19.903899749740276,4.639015396109429
376,4.097857514701838,3.2091792308031417
377,3.51900376793579,2.06912683682404
378,4.268649810684064,1.7660132626088758
379,16.750539824296865,1.0102816650558415
380,16.39257491996962,0.830279449927827
381,3.2565398446830205,3.0116613073705465
382,9.781622910434827,1.1170785561033505
383,12.900966610313217,3.6013235505165992
384,4.810280793974063,4.199683508688182
385,5.70434271733444,4.172756716442684
386,11.797961397499414,1.313970632764705
387,17.83387897712928,1.9653762678620061
388,7.650872920864901,4.826587365161467
389,6.761246590849005,4.299356889021475
390,5.726031733343221,4.1466237206710375
391,8.064298177984595,1.4906451262574851
392,12.670865932909743,5.3374148858224375
393,8.53150580705757,4.821972198723917
394,9.915697217947141,4.205167680836565
395,16.769777184260544,1.0578967288236978
396,14.53382561729383,3.017756134387185
397,12.577864721367956,4.683876686208804
398,11.300760109334515,4.604920140677057
399,14.485301755865237,1.5472336673993963
400,8.470350415650909,4.816557859474195
401,13.402315785067824,5.13600855784245
402,7.763413341800934,4.469446256273887
403,4.391616883704268,4.364570935794891
404,5.964810222234499,5.092962495151449
405,9.265648059372884,5.2036558036902365
406,1.504781890788977,2.838324664415772
407,11.084467209743194,4.587958572143696
408,10.965786750712,4.620473942590789
409,3.0034827292731037,1.6731028127913081
410,6.263715605556988,5.108928537367281
411,15.486268050662153,4.655691707953291
412,9.878818155258775,4.681147533809815
413,22.64985063339568,4.470593126683454
414,8.932458477068026,4.601518877783596
415,4.694737281758324,2.390403820414429
416,14.595287718370587,4.104114041523839
417,11.458641993704143,1.2458273897702083
418,12.214148889994345,3.690348543400427
419,5.099847769567479,3.68337653086164
420,24.28956397744527,2.8323675132971844
421,9.02093515620774,2.3416513890941815
422,6.884968750267882,2.8656935778238846
423,3.7807428370504357,4.33047074451391
424,7.55152357162767,1.0832082468122564
425,4.104377822821934,3.7717216990638343
426,3.5418801818654657,3.4629589510031495
427,11.375431071231802,4.9588451475002575
428,5.67826672623426,2.051292301012834
429,10.73825259974816,3.5159625036592796
430,4.083863625330501,2.8930751289167937
431,13.495781297431757,3.3574713759607584
432,8.574221062629709,1.8288387753697108
433,3.049833212569946,1.6201084588206538
434,6.252738502865916,1.4330766278063571
435,4.796997340457418,3.141050682607558
436,16.66498740977019,1.4767467935966618
437,18.18510371801724,5.252327682277087
438,17.019023467455728,4.83733877275249
439,11.589043112963898,4.695127724199811
440,8.077716683462208,1.3098654110377286
441,5.20533077169108,3.755183277263443
442,3.6727443110845894,3.8850452525177688
443,5.764514071592052,1.6041472231286737
444,6.294936417296764,3.5111742138907296
445,4.188539457527542,3.3264099262072198
446,20.237239826242117,4.378635996605493
447,25.04152753829818,3.143770684349998
448,11.480049125987414,4.7411561583444675
449,30.646710349576303,4.996040364009801
450,7.698651246823028,3.5566160962399196
451,7.990239913274578,4.245555094975571
452,2.797439547535974,2.6902079943024866
453,24.303411256282335,4.114660189178484
454,24.715114155359217,4.224157482938997
455,30.094119585402215,2.836418437204642
456,8.097823010506767,4.36714629051581
457,7.162829383914636,4.746241131165809
458,15.32941239476015,4.060357998471072
459,2.0712798181732053,2.309208242257299
460,9.274249809832673,1.5843702907115114
461,3.063601403525033,3.4595925895304886
462,6.084222332600672,4.48035551094754
463,5.949579149601237,4.208228445662591
464,6.79780561396482,5.534375427094155
465,20.423038216183166,5.224975901997044
466,3.0733460665615713,2.452494125134601
467,4.211689935932991,4.682790147140315
468,11.16972264124458,4.428880342352107
469,10.368640540783742,4.77054307392306
470,19.324553507877873,4.167984445809972
471,6.3527466532533285,3.2821358705209165
472,5.689371863889663,3.03610555864606
473,9.273670790127762,4.42703423040499
474,8.774602536524107,3.5299970593810097
475,3.741681331844597,3.8209657621546715
476,4.701328060568632,3.8713683272845896
477,10.866499671204473,0.925006131470767
478,3.1912785326307085,3.764689571810469
479,5.817695133035232,4.391635631309978
480,17.32759171200217,4.781524214568688
481,6.0058131072510355,1.2698111181319032
482,3.382350059400614,1.9817475357039052
483,8.007938927900074,1.1817587694045668
484,6.937439439886064,3.234332683789228
485,6.188368694968889,2.13143432378717
486,6.065286478163538,4.0728948196134525
487,5.221559642105213,2.9269529136854646
488,3.948423440528561,3.099326206717698
489,13.912094469258998,1.0882893241558502
490,28.43880638153679,3.63900283085155
491,9.365441988052678,1.4598026737874281
492,15.625044647639406,1.2011401872587695
493,18.9599838141437,1.7904024497224953
494,9.015427717235625,4.79903826403055
495,6.051071562735509,4.645802059529342
496,6.801501098965605,2.5891376433907793
497,7.345226266088415,1.3983525495697628
498,3.63436438793333,2.3504864543555986
499,7.213378334555596,3.9126406777094456
500,4.216909482680012,3.3643105609758077
501,2.561283990465471,3.8533123212719893
502,8.800501339151783,1.6041857285925305
503,4.903950946025837,2.346035531147116
504,15.64476881750619,3.1323799180697445
505,10.106302418192303,2.7077881913616917
506,3.6057000561126062,3.7995955165557884
507,6.382646717289529,2.9006241711182397
508,6.986798146869724,3.113401754731297
509,7.474986682785204,2.9853975755157074
510,9.652285755006197,1.5412960009276617
511,5.169015651002778,3.7286101021962588
512,16.92947478253633,4.358581832437846
513,9.50230094157844,3.7824685893214793
514,6.144131590238049,4.245229825623264
515,5.209858262416612,3.2491679437723286
516,3.7625859866533613,3.3063580226108575
517,4.0073743003835975,2.9556602640485345
518,13.786777142034596,1.723218051520279
519,5.060281387317004,3.982809267855462
520,8.097708540406929,1.5161039159791778
521,10.556559088749426,4.536106283735086
522,2.9976659210688683,2.516419114169563
523,15.927599357272213,4.677815636405203
524,2.2417462177676337,3.6179034711786926
525,1.809952370319291,3.2608510877408934
526,7.92853508625479,5.017170042691473
527,15.704817508798136,4.454375008883428
528,5.344643877564997,4.745921538523008
529,3.182702658033614,2.724113477135491
530,7.919267020925311,1.33801063845262
531,27.374058317987746,2.61812622524161
532,17.95442566330282,3.5989973869580547
533,6.274154587766741,3.072479804343362
534,8.351444009270416,4.6503175809602855
535,6.719683602411797,4.404413073253441
536,8.942151881639125,4.382637767295879
537,8.859937407930394,4.831941672094536
538,7.625535260053132,2.3747494477781763
539,19.991493802801777,3.750515767984084
540,13.856668527574602,2.1348219814303677
541,13.714775399754444,3.2291682269567894
542,3.8749330493989276,2.3937545891586547
543,9.505469154324674,1.3065700854625302
544,11.753583975060614,1.708997362561006
545,8.192591397939037,2.474281021717984
546,5.248463891004935,3.683793424154579
547,4.883255293825905,2.3052925502158206
548,3.0943689405588595,3.065709314873354
549,6.736441025977229,4.676560643382422
550,3.0192079021280893,1.7420301871325727
551,7.273071139229883,2.3416281826339667
552,3.4182618451047437,4.3412881813886655
553,8.025323165149885,4.397515942346566
554,2.6420190759951225,2.108261333431873
555,10.91484221883295,4.633372012281578
556,4.549205412445996,2.600357482185799
557,9.228746790483603,1.5102119032578845
558,7.111755345837901,1.1139600060725587
559,12.02233782351865,1.6203304699108054
560,9.646314830278733,5.145531113560862
561,7.549036576256032,2.098398924765071
562,4.48347535331716,2.3290906452163496
563,4.363664974879189,3.619179222637389
564,2.9121186023726526,3.835810861364792
565,11.87268287515405,4.697729508253683
566,13.623852494760731,3.2910778220900805
567,10.769678319378476,1.4093530067635425
568,4.945450461863384,3.6650950160945177
569,6.537446031380028,1.979436764044934
570,2.8215223927951416,2.363053128166599
571,6.818646772972755,3.62158700795292
572,3.876094883199073,1.2440648453309362
573,7.114497788010497,2.9525871803082264
574,3.6798526157229934,1.8284123981877811
575,7.7036449940429375,2.391477207006188
576,2.705130724632686,1.5801242307028565
577,5.013347059965182,3.9598143140807753
578,3.28628729005984,1.8451660853638236
579,5.357108266987617,2.835322475025173
580,2.9541947478543404,1.4828556004058322
581,5.852885156276725,2.9066976122609067
582,3.864443879812126,2.644009096384619
583,8.994211491773731,2.265552413797397
584,8.55485323560987,4.248613599704402
585,5.568651274610517,4.46963645546768
586,5.684682187119494,4.763306562157844
587,2.550454993796852,3.9788793074739583
588,13.356251288960909,1.764656218299264
589,4.063002150682464,1.6719102674828452
590,13.17888271411824,1.6718299551538593
591,6.470616544810425,1.4600416167458041
592,7.471946165506873,1.0497729705259444
593,3.053247836180034,3.6801026846483653
594,3.659076727776388,2.495560175874043
595,16.190673235652543,1.130416930226344
596,11.988443438355908,0.9761731785177852
597,10.000835685734009,1.5123430406775369
598,9.162483964267528,1.197073159461807
599,11.679239883767819,1.9940570321307185
600,10.50009287515919,1.6654434754753746
601,9.538590027849057,1.1144722676085257
602,6.541597401203019,2.0265074220866057
603,3.054082002792398,4.052751349546048
604,4.290174320507681,2.5194019515180615
605,5.907865872277398,3.1581603706389574
606,6.644552276344836,2.4420494467279994
607,2.652392036059461,2.6279381611048955
608,6.333203528381548,1.1588816298512779
609,4.520077082243927,4.240775390516247
610,4.922628854812467,4.714297116987285
611,5.972244662673052,3.217229082191778
612,14.58344929434978,3.0219783132848814
613,7.100504129999383,2.907403053132064
614,7.376234726487741,3.0664939207498505
615,14.134902554455097,2.696679188063332
616,10.133926365499267,1.6901355577487736
617,12.807233614320843,1.3081252488995108
618,10.337310943561983,1.7284873848833189
619,8.523780297618378,1.7209297333207232
620,12.626781334430396,1.3215654498078167
621,16.308731600760943,1.6009145202668962
622,5.577580786900412,2.4135164217981284
623,9.352429940802011,1.9165600275422465
624,6.977706920656625,1.3387624882910645
625,7.669025442758429,1.7095949460207192
626,10.678264174466946,1.493000760470842
627,12.448479895259268,1.205944943616696
628,5.108524535456093,1.680893066833423
629,11.459449106312602,1.349911202374168
630,8.720415125930792,0.9921107637462875
631,4.790176958299178,3.050251006695386
632,6.174659734333429,3.882858685054284
633,8.915636896906143,1.8154996909969128
634,13.360889041643185,0.7294582562101212
635,12.331992997154105,2.988875566227137
636,5.889253979937859,3.6514455082189214
637,6.797389455297614,3.4611505453057614
638,7.384302082929106,5.25081176701516
639,7.040922263621024,4.585833965502777
640,4.3232067567918655,3.404065387565513
641,4.415608543196631,1.910268646951397
642,9.539470829998612,3.244733167868602
643,13.902599734569046,2.184850304314492
644,13.803764628221048,3.528635310345378
645,7.887324664832585,4.513684870040185
646,10.742173082356546,3.618383663449206
647,10.38986277663278,1.4974718486196117
648,15.129405942581604,3.279427658898507
649,4.458319375256996,4.023004631849064
650,5.982966344092566,4.661714475854921
651,8.81278077995874,4.447157035460083
652,12.883295542474954,3.8455086258427746
653,14.688285815515266,3.2653468347938484
654,13.729874227860021,3.887608930082032
655,16.197709688138374,3.6362633027798608
656,15.651023055799412,3.04972849054682
657,7.563180573936395,2.1484883253111478
658,20.536239358519484,4.140237511291359
659,19.112873040695675,4.550812638420116
660,8.716516968170414,3.85317643716174
661,14.513925107957588,4.173373082575972
662,10.981196040860773,2.0936365646003323
663,12.034089764654441,5.23013166057254
664,15.707589873441831,1.4992844692761724
665,7.025829780899373,1.3133282123085794
666,5.636537745168312,3.0350335845763787
667,16.576115598100476,2.187366262733227
668,13.495088459829082,2.8689715489280045
669,15.711439728803004,1.679949852997927
670,5.57920403552924,2.9310961369715085
671,13.198717429521528,2.666436567767729
672,5.306832051318926,2.8721958982475697
673,5.821832513575461,2.812094312682211
674,6.219457765970247,1.711089456364235
675,3.7530067333343977,4.254044964472242
676,4.569591972971216,3.1657141076989515
677,3.7704758495237645,2.2993710951263027
678,6.236384310453128,1.6338771724360774
679,7.174443918033528,1.4102665438791027
680,10.140864232080451,1.1349581305267789
681,19.42669937336317,1.2121725064352902
682,6.316303707799795,1.6118572376764768
683,8.151433478096285,2.657469662490381
684,4.333147567599505,4.182947733316343
685,5.294797351846884,3.3155732583323227
686,8.455792764714868,2.821059216580039
687,6.1498874775412515,2.6261890853497025
688,4.268614426872887,2.7860239982528365
689,4.843446972899946,2.830809778878855
690,4.313181906908886,3.838312882951678
691,7.28907719202499,2.2030519337886245
692,11.008355469812491,1.1330509618094449
693,10.107350520624284,5.208296251844406
694,1.2263615904447367,2.8552531271378956
695,9.51811816807124,1.798426569946649
696,10.507311620892333,4.899134047328198
697,11.18148373063753,3.4959810752919656
698,2.3092056538146997,2.65607627876555
699,4.109458652006179,2.452096057700939
700,14.394614765140286,1.190127882756662
701,9.742097241869917,1.0897654143124407
702,6.08045612876491,3.388282137211354
703,9.913673537898012,3.6826008030579196
704,7.704798478340707,3.5147502280372964
705,7.314343506447773,4.221178106310031
706,1.7600325278329374,3.33446185918479
707,2.2093721868311307,2.376101098548608
708,7.657993947002498,4.486151195331969
709,14.694915645175502,1.44374076326662
710,2.2540278125007482,3.0746716737664803
711,10.74509632950924,2.719214335853093
712,8.795528288457627,2.5044317117427486
713,14.855660279640551,3.977457803331281
714,18.52394040748475,1.4886362165625981
715,9.56035770077467,2.1284517762763633
716,5.327840878726821,1.6169353698705737
717,6.3716246302864645,2.480410579587744
718,16.812018717384575,3.131264702072827
719,14.111022019721247,3.7105379215402947
720,12.300028599564707,1.6900348610578018
721,6.660067451783923,1.5304854006324085
722,19.410876824147067,1.5695802397528862
723,13.50444872154919,1.6900353901426246
724,15.08241380410407,1.812250069311089
725,11.555188453618118,1.3450714959777
726,5.535030604656987,1.784792501294696
727,4.252856549782555,2.9767114797396363
728,6.775641055677942,3.135615294416535
729,7.835451687925809,2.605455062783488
730,4.463882684181813,2.7438332528867955
731,12.30452564164252,4.603008043994697
732,13.307027959892807,1.6060284542270227
733,4.031445084557231,2.7790608550068265
734,15.072778382883506,1.5427210264745963
735,17.152164215801946,1.3024642576197294
736,6.341902029559073,1.809913648122386
737,5.752685139564907,1.9986522634535624
738,9.089411240452392,1.290457146055151
739,6.029259933228954,2.307343916707794
740,14.251421630656285,1.2683633459786425
741,15.264175023723533,2.012040263791891
742,13.359136309358178,2.5507566307192824
743,14.560944183599553,1.248854179912568
744,20.011374316713404,1.870547675645677
745,18.02307019130962,2.3312542586683036
746,9.478896309786755,3.368556383786061
747,7.114478967871369,1.1117232025609398
