,buoy_vel_mag,buoy_vel_dir
289,5.689866,1.9687408
290,4.311868,4.0583367
291,8.917479,1.2635866
292,7.8634157,1.3400353
293,2.741188,2.6267061
294,7.7558975,1.0853142
295,5.7675295,1.4653293
296,6.5984764,3.993251
297,6.884749,2.6216311
298,2.0772123,2.7122414
299,9.033755,3.8721282
300,3.6333165,3.6359043
301,5.9779058,4.351063
302,6.3718557,5.0406685
303,8.681974,2.3132226
304,10.167015,4.2845445
305,9.520068,3.7446942
306,3.6225047,3.311858
307,6.573286,3.1024144
308,3.738696,3.7021153
309,6.7981772,1.5344142
310,6.862922,5.093359
311,15.570001,4.123319
312,4.042425,2.716089
313,16.148846,3.3963988
314,15.103818,3.669875
315,4.786426,5.050533
316,20.406595,2.486551
317,18.12052,2.87675
318,6.360886,2.7034876
319,24.962748,5.0091386
320,3.7774074,3.8354151
321,4.649189,4.549177
322,5.9454203,3.9696312
323,5.1436534,1.2663553
324,7.2653613,0.46279675
325,8.156256,1.2285823
326,10.089502,2.634209
327,3.9319296,3.6197655
328,10.49117,3.22846
329,4.568925,2.4649384
330,2.7140284,3.4897587
331,13.025357,1.6184005
332,5.261966,3.711884
333,17.177395,-0.029732516
334,6.197159,4.355872
335,7.3950534,4.863189
336,5.700206,2.2248876
337,8.582388,5.1040864
338,8.206717,3.0227983
339,5.4874725,4.8148375
340,4.2824016,4.5843024
341,5.262093,1.5281701
342,9.296179,5.079016
343,12.71676,0.17844966
344,1.9153526,3.9913023
345,7.528835,3.7567267
346,11.910595,0.9635232
347,3.9192536,3.6665752
348,8.619382,5.1749425
349,5.462313,2.1489823
350,13.03121,4.120405
351,4.4234223,3.5514438
352,3.8461285,4.8756948
353,11.544164,2.8716471
354,20.643087,2.7366345
355,7.4410243,2.9647083
356,4.8036594,2.057029
357,5.2270813,3.879137
358,5.523605,3.876344
359,6.121138,3.6875694
360,7.208023,4.2689576
361,5.9955034,4.694146
362,4.972303,2.4924097
363,7.4137826,3.9986687
364,4.9413958,2.945648
365,9.539724,4.250261
366,4.8802094,4.0430446
367,6.8340826,4.386017
368,4.5479493,3.947133
369,3.8853054,3.878994
370,3.6520913,3.8475676
371,5.832049,3.923391
372,13.020387,1.3043703
373,2.658524,4.0337853
374,14.884814,0.9733744
375,18.456354,5.464215
376,3.924206,3.5533276
377,5.1551704,2.5878887
378,4.492386,2.3355403
379,20.875225,1.369791
380,18.448315,0.42082632
381,6.3552575,3.2776768
382,10.526233,1.0734113
383,12.789,3.8426633
384,5.156009,4.5757275
385,4.863888,4.2494564
386,12.872638,0.96097434
387,19.673418,2.7402704
388,5.97183,4.9017344
389,5.663087,4.4451566
390,4.863888,4.0591063
391,9.65084,1.3987346
392,14.490605,5.6753893
393,7.078361,5.2682157
394,6.7414794,4.215261
395,14.760315,0.5137666
396,13.774831,2.4174137
397,11.973709,4.870778
398,11.0588045,4.6207867
399,14.175646,1.5848253
400,7.617088,5.3246827
401,12.207361,5.552423
402,7.073195,4.9881496
403,4.2149196,4.4207735
404,4.267157,4.6907077
405,9.932523,5.33094
406,2.1377664,2.4264934
407,12.688359,4.5758452
408,11.559701,4.732905
409,3.7924669,1.3720856
410,5.624643,4.9381638
411,15.137472,5.3251743
412,8.952412,4.93913
413,20.565386,5.038231
414,8.6563425,4.628396
415,4.631833,2.574992
416,14.566991,4.4930673
417,11.448001,1.1462475
418,11.655787,2.9875968
419,4.7867713,3.7997775
420,23.4905,1.5565943
421,8.678811,2.4301848
422,7.916646,2.823085
423,3.822439,4.3162713
424,5.865404,2.19505
425,3.451639,3.8866472
426,2.6694841,3.5865448
427,9.316787,5.4456534
428,3.94645,1.6621746
429,11.819034,3.6597178
430,3.9165394,3.0206535
431,11.804446,3.1914418
432,8.070635,2.1622555
433,3.1335862,1.6812404
434,6.8034906,1.3398027
435,3.8992298,2.4397368
436,15.197413,1.4519207
437,19.704594,5.5641103
438,15.361557,5.541167
439,8.323798,5.552747
440,7.6053553,1.4038229
441,4.5333624,3.8678832
442,3.0933478,3.7290566
443,5.8266397,1.5424504
444,5.224827,3.4222257
445,3.3454921,3.1397667
446,20.7725,4.671973
447,28.32609,1.5521427
448,12.798921,5.5167427
449,29.87143,4.8636026
450,5.9527664,3.9472418
451,7.689352,4.6910744
452,3.436166,2.8781009
453,24.287245,4.5581365
454,21.197172,5.5908895
455,30.916368,3.8571606
456,10.016796,5.3217072
457,6.8588414,4.931175
458,13.398881,5.579102
459,1.8897333,2.6318064
460,9.73695,1.8033476
461,4.115383,4.1278567
462,6.4117002,4.247936
463,4.743116,5.052544
464,5.7538805,5.3818793
465,19.396544,5.913185
466,2.9370687,3.5264444
467,4.4200892,4.8003073
468,11.331266,4.5840163
469,9.515445,5.6352706
470,18.495476,3.976553
471,5.188915,2.810079
472,4.820517,2.8231304
473,8.257171,4.9414206
474,8.747371,3.655283
475,3.223329,3.4217832
476,4.3873115,3.815716
477,11.640978,0.94692045
478,3.350343,4.4819746
479,5.818955,1.7008733
480,17.728434,5.3231225
481,7.168353,1.4963199
482,3.7493253,3.3326213
483,6.0748954,1.0870783
484,8.101511,2.5050998
485,5.4847703,2.6441016
486,4.255305,5.257935
487,4.802915,2.604209
488,3.2465105,2.7444267
489,13.3274145,0.7481206
490,26.373068,5.626212
491,10.258125,1.4933815
492,13.984045,0.74610263
493,24.869738,0.7102531
494,9.976318,4.4489737
495,5.2934804,4.714603
496,5.069592,1.9918104
497,7.904485,1.2329187
498,3.6970434,2.624577
499,6.412909,4.045072
500,3.1844845,4.127309
501,7.981108,3.9996333
502,6.4113674,2.1292722
503,3.8256202,2.2177634
504,12.830285,2.6292865
505,9.372357,2.8849664
506,2.8245358,4.306161
507,5.171982,2.4719498
508,7.53586,3.206336
509,9.740317,3.3038144
510,5.563788,2.1559982
511,3.4756043,3.4394574
512,13.988552,5.160743
513,8.797768,4.1401205
514,4.0636144,4.5010777
515,4.5923038,3.0846055
516,5.4942775,3.4165444
517,5.0460725,3.05604
518,10.950485,2.2978678
519,3.0272098,4.0833554
520,4.921859,1.2248268
521,11.451682,5.5835795
522,2.43697,3.146882
523,13.798896,5.35908
524,2.7903304,3.820904
525,1.4243652,2.643454
526,4.688742,5.2130356
527,13.897686,5.806117
528,4.0361876,5.215041
529,2.7973673,2.468776
530,6.03397,1.5536757
531,23.570292,0.84524196
532,19.052376,3.0608745
533,5.445866,3.1746557
534,7.5805607,4.3259807
535,5.6275163,4.3059106
536,12.513839,4.894149
537,8.136612,5.161606
538,7.292411,2.3089738
539,21.112549,4.7897005
540,17.146107,0.81814104
541,13.882257,3.268381
542,3.5696752,2.371316
543,11.095203,1.2163861
544,14.769114,1.99631
545,6.1888065,2.3118684
546,6.0316286,4.8006153
547,3.9249303,2.1536772
548,2.2316818,3.924266
549,9.117857,4.2074847
550,3.4913342,1.5110123
551,10.962181,1.4102993
552,2.9163806,4.939914
553,6.5096946,3.7330163
554,3.1473312,1.3875636
555,14.274061,5.01476
556,4.047645,2.4568274
557,8.008054,1.5869832
558,6.547599,1.1574101
559,16.026022,1.6978717
560,8.926853,5.131894
561,8.2336235,2.0086763
562,4.0455413,2.2169006
563,4.008995,3.92708
564,1.7672807,3.7027829
565,8.845802,4.9146485
566,15.524087,2.839509
567,12.9571085,1.5173609
568,3.806182,5.085367
569,7.094639,1.6713579
570,3.333465,1.2723902
571,5.5583177,3.6942074
572,6.8385863,1.0850242
573,7.103709,2.900394
574,4.707125,1.7701839
575,5.70762,2.2269015
576,3.0461068,1.4710041
577,5.4796867,4.3699665
578,2.5334878,2.0415752
579,5.0831027,2.5948298
580,3.440417,1.4169402
581,5.398543,2.3663938
582,3.5733976,2.9055395
583,7.3048387,2.0109944
584,9.991454,4.295974
585,5.755312,4.1421814
586,5.303079,4.958297
587,2.998402,4.1607103
588,11.3987255,1.9016465
589,3.576488,1.9071242
590,13.334537,2.1402986
591,5.8921967,1.615686
592,6.931348,0.9641385
593,3.6347294,4.4399185
594,3.439485,2.60832
595,14.861131,0.72610956
596,10.445781,1.3524804
597,8.261433,1.4298693
598,7.5970206,1.1402209
599,10.664158,2.1059458
600,8.814729,1.4820632
601,7.229171,1.1350248
602,5.4325495,2.1204853
603,3.355234,3.4214096
604,4.1234503,1.6715181
605,5.153713,3.313797
606,4.7355466,2.4830952
607,4.402706,3.3918345
608,6.7080317,1.8478719
609,4.4896545,4.6201077
610,7.155388,4.870584
611,6.6951075,3.2697144
612,14.546944,2.883183
613,6.9898553,2.6801782
614,5.9694805,2.8564832
615,13.501191,2.5044174
616,8.116756,1.6561792
617,11.96669,1.0252694
618,12.893378,1.4207876
619,6.1247873,1.7950393
620,9.531417,1.0938761
621,14.144234,1.2660352
622,4.1086373,2.2308512
623,9.187217,1.8669506
624,6.291247,1.1351842
625,6.061109,1.7290262
626,10.125144,1.4015251
627,12.574467,0.96357006
628,4.5604777,1.843218
629,10.116129,1.2311546
630,8.587965,0.9782644
631,4.847879,3.1859121
632,5.653734,4.0182934
633,8.72155,1.642986
634,15.436788,-0.034035943
635,11.46329,2.9316256
636,5.172232,2.9325223
637,7.210933,3.7619877
638,7.416745,5.2699494
639,6.7139406,4.623151
640,4.188221,3.1559994
641,4.905089,1.8721046
642,10.821611,2.5979924
643,13.24069,2.3683197
644,13.431173,3.3738568
645,5.861361,4.5187197
646,10.727304,3.451224
647,11.135772,1.3873267
648,14.871,2.9634671
649,4.3178487,4.0065165
650,5.551747,4.6159225
651,10.393248,5.223063
652,13.860755,4.038865
653,14.613981,3.2878554
654,13.499923,3.9903443
655,15.328279,3.7678783
656,17.492226,2.6754158
657,7.769158,2.1991858
658,20.137913,4.492596
659,16.567541,5.093078
660,11.162858,3.9751973
661,14.786167,4.331278
662,10.251038,2.3365219
663,14.865443,5.0063567
664,17.476435,1.1523138
665,8.580336,0.8697933
666,6.213364,3.1086476
667,16.19233,2.085696
668,13.120553,2.5472379
669,14.856713,1.616143
670,4.9549956,2.5894094
671,12.980341,2.74486
672,4.964457,2.6959064
673,5.417588,2.7238207
674,7.1937404,1.778299
675,4.5866127,4.580916
676,4.568328,3.0460865
677,3.3849518,2.2834058
678,5.9529166,1.9696605
679,7.60666,1.155355
680,8.97887,1.067082
681,21.025906,0.7850002
682,6.67745,1.4521846
683,6.038234,2.6824737
684,3.3497148,4.1601253
685,3.8793116,3.082161
686,8.217497,2.775882
687,5.890365,2.6840613
688,2.0342226,2.7673402
689,5.0959353,2.8552969
690,4.4381275,3.907098
691,6.702851,1.7201166
692,13.2868,0.65092033
693,8.693191,5.398805
694,1.1522726,3.187175
695,10.903097,2.020875
696,8.867809,4.7689986
697,8.315767,1.9720478
698,2.1077669,3.458951
699,1.9078767,2.464386
700,11.213485,1.0252573
701,8.760267,1.1496515
702,6.2289133,3.2915964
703,12.11795,3.5276875
704,8.512129,3.6190608
705,5.344683,3.9346983
706,1.2096609,3.5470147
707,1.530609,2.4445643
708,5.5833454,4.5675826
709,14.614935,1.5630847
710,1.0013051,3.4247956
711,10.776244,2.4232244
712,6.8402724,2.5173144
713,15.348245,4.2684636
714,15.613475,1.4312191
715,7.7354474,2.0086408
716,5.315072,1.666318
717,5.4120054,2.2575605
718,17.452257,2.8858247
719,12.983033,3.7943196
720,8.92887,1.6823583
721,6.2985616,1.4375916
722,17.636633,1.4518908
723,10.762526,1.6405219
724,17.84135,1.9123479
725,10.118891,1.2509221
726,6.807949,1.8007742
727,4.227584,2.7267976
728,8.749276,2.9138923
729,8.882474,2.5020607
730,7.5811744,2.5594149
731,12.12866,4.8983965
732,13.107542,1.601775
733,4.4624076,2.1833165
734,17.901953,1.2654583
735,16.864258,0.51503736
736,6.470213,1.9048717
737,5.286407,2.2336586
738,7.6240516,1.1635433
739,5.0865965,2.027425
740,13.219778,1.1898379
741,12.941212,2.1119514
742,13.18897,2.4243414
743,13.555093,0.9851788
744,13.329553,1.8506758
745,15.869094,2.5964944
746,8.2588005,3.2885082
747,6.694649,0.97751606
748,9.301016,2.495284
749,7.6129355,1.0528244
750,8.638662,4.413504
751,11.176568,0.7150285
752,9.048579,1.7484698
753,13.356411,0.89130074
754,3.0190864,2.5866392
755,8.189366,3.3842971
756,6.1947184,4.124192
757,3.768048,3.3377905
758,6.7071505,3.714893
759,16.851719,5.561573
760,5.531736,4.226685
761,5.9916625,1.3837855
762,6.202729,1.1642838
763,8.520604,1.5263664
764,7.19135,4.94278
765,11.404397,2.0122297
766,8.284094,3.4327874
767,8.939408,3.3080144
768,8.659052,2.0027108
769,8.0399,3.347327
770,8.390228,0.8950841
771,8.128429,4.962
772,3.918645,1.7244245
773,9.558866,3.3136566
774,4.7571416,4.321798
775,11.279485,4.364467
776,8.864466,4.557781
777,11.996596,4.8919535
778,12.21317,5.4559693
779,5.133982,4.060956
780,12.880905,3.4773414
781,20.057947,4.4376535
782,10.18029,1.811284
783,5.313506,4.5655675
784,5.4608903,3.6670842
785,3.980804,3.5107212
786,6.934467,4.030487
787,5.3232684,1.7308978
788,12.994736,4.642976
789,6.177632,3.493079
790,9.0847025,1.3752043
791,4.4133186,2.432996
792,15.027744,2.1578662
793,4.413874,3.4956317
794,10.722985,2.8859005
795,14.406499,5.378485
796,14.63793,5.4552727
797,4.7105894,3.7315297
798,6.6600127,4.436075
799,8.237263,3.7534819
800,10.999874,0.9454774
801,5.4358454,2.7559402
802,4.655103,2.1491663
803,12.757332,3.8936174
804,6.6062183,2.821663
805,11.835152,2.0392122
806,7.183744,1.6407703
807,8.566258,0.959315
808,4.971457,4.4912496
809,19.648651,1.752277
810,6.827498,1.4303881
811,8.679344,1.2807225
812,19.590673,2.2670653
813,10.687748,1.7555177
814,15.828192,3.1700206
815,21.85192,3.2777295
816,3.5008233,2.8220425
817,6.213007,2.0055315
818,5.656578,2.6419232
819,9.805945,2.0477946
820,7.846174,1.3060361
821,8.438612,2.9716659
822,6.817484,1.7601109
823,3.9978485,3.8381586
824,5.231476,4.168941
825,6.541658,3.256469
826,8.625494,3.8009696
827,11.303174,1.393026
828,6.6974945,3.1240275
829,6.88302,3.045852
830,4.947013,3.807568
831,10.063746,2.354523
832,4.649087,4.0901165
833,8.691373,1.149163
834,3.2862093,2.4397948
835,6.271156,1.5904107
836,13.205986,2.7674837
837,6.1482077,1.4831991
838,5.9127045,2.8373876
839,6.845623,4.3492475
840,9.378452,1.3812335
841,12.010975,1.2198223
842,13.497702,2.4881222
843,10.765515,2.8348358
844,7.5782194,1.2980511
845,5.1662188,1.8164912
846,9.436518,1.7451097
847,2.9504051,2.0092726
848,4.144657,1.5892404
849,10.781176,2.8383274
850,5.8803,2.786957
851,6.9983416,2.4003656
852,5.978976,3.7053063
853,18.998829,2.8117142
854,5.1359906,3.4067037
855,4.044895,2.6862817
856,12.013484,1.1333168
857,34.26115,1.739362
858,14.86513,1.3885854
859,2.8033223,3.3352761
860,5.7798185,1.2788241
861,8.920945,1.483677
862,8.275307,1.6549811
863,14.480873,2.5924716
864,2.6437366,3.74114
865,16.437551,2.6180897
866,13.42844,1.2702885
867,4.652148,2.8697865
868,12.5032835,1.4484481
869,3.4932694,2.5481381
870,3.295709,1.552867
871,6.3158073,3.1782186
872,3.7113414,3.084202
873,12.6115885,3.3090038
874,6.4805512,4.966891
875,15.235979,2.3616247
876,8.703696,4.2463756
877,5.7805424,2.7803192
878,6.7515306,1.1041446
879,4.919617,1.2167734
880,8.080145,3.5664175
881,7.074301,3.7288103
882,4.455253,2.5060475
883,9.435225,0.8402786
884,12.021013,1.7181307
885,6.821915,1.2852573
886,3.7215466,2.724747
887,4.2190237,4.3217106
888,9.093964,2.1686165
889,8.479009,0.90742403
890,7.053849,1.4328403
891,11.376668,1.7174349
892,9.079619,2.0149148
893,13.063413,1.3848146
894,14.662523,2.1216476
895,8.445437,2.147562
896,11.668312,2.1563299
897,3.6073205,3.9760506
898,9.26598,1.4667964
899,6.919713,1.0610919
900,8.812797,0.6665026
901,11.917448,0.6809915
902,6.982398,5.00851
903,14.990497,4.4159107
904,12.6696205,4.8732786
905,6.0779357,2.9830027
906,5.2832775,2.0081513
907,8.53974,3.3595216
908,7.539638,1.692568
909,4.846371,1.8090745
910,4.5300636,3.3116672
911,6.410208,1.4162151
912,6.5423474,3.1236458
913,20.66294,1.0753661
914,8.251118,3.7215164
915,10.992964,2.7254648
916,10.349586,1.1850277
917,9.372587,4.850031
918,9.956083,4.7443466
919,11.119496,2.2047715
920,9.492008,3.7147434
921,11.135197,4.8357215
922,9.1645975,0.9476461
923,10.758906,1.1815829
924,7.8413925,3.5832043
925,19.599924,3.2721238
926,7.7383347,3.1150565
927,5.2079887,1.7865841
928,21.452868,0.6472106
929,25.246351,2.807934
930,16.53758,2.134783
931,9.0573435,2.7461991
932,8.222753,3.8354154
933,7.5231366,4.2123036
934,4.9840813,3.4148157
935,4.9518948,4.153229
936,7.4337144,3.2339783
937,6.133549,2.5482693
938,23.775475,1.629891
939,5.6809006,1.8460072
940,10.018894,1.1657641
941,8.788813,1.7685614
942,12.641836,2.1641483
943,12.296076,1.9598296
944,9.54769,1.3263379
945,9.206997,0.76755875
946,10.306096,2.325138
947,15.187399,2.4038932
948,4.0493474,1.4444858
949,9.039722,1.7518039
950,5.3579516,2.3821118
951,12.504406,3.5253325
952,2.1155014,3.6078854
953,15.437057,1.5998094
954,13.99025,1.1463543
955,26.137001,2.259071
956,15.746436,2.6707764
957,12.926464,3.8111494
958,4.4571223,2.7136092
959,2.6383133,2.216773
960,38.791935,2.1420255
961,4.3528256,3.7483041
962,7.0318236,2.2955718
963,17.886711,0.7835718
964,0.9180619,2.219367
965,1.2089134,4.28325
966,0.29432234,2.1497827
967,8.931114,2.7318556
968,3.0257478,2.8241184
969,12.348518,0.7937335
970,3.7517369,3.2081509
971,1.4781649,4.598824
972,3.5859735,5.002059
973,3.5054991,1.5621607
974,1.9955214,4.87931
975,0.8526366,4.348265
976,0.83264244,4.1865034
977,2.2190216,3.6634943
978,1.3941853,1.6239845
979,10.007986,0.94713277
980,6.8295217,2.029869
981,15.340215,5.142889
982,1.7807138,2.314898
983,5.7910028,1.6577859
984,2.6410105,1.2884632
985,4.7674284,1.5600764
986,10.060336,1.5622541
987,6.519818,0.96946514
988,11.257171,0.97506607
989,8.364811,0.81551456
990,3.143712,3.713301
991,3.1770039,1.3310262
992,4.7268133,4.682883
993,5.9257956,2.6896148
994,7.1784477,5.036057
995,4.1454644,4.8872795
996,8.132425,3.0754385
997,7.8854976,3.7915938
998,5.920572,4.3537
999,3.9485795,1.9333069
1000,3.6476433,4.317618
1001,4.5497084,3.8454616
1002,3.883839,3.7822566
1003,2.9609027,3.494421
1004,7.9586787,1.9077212
1005,7.58579,3.2134635
1006,8.032561,1.2576096
1007,9.4111185,3.3722653
1008,5.4176507,1.6683148
1009,4.9144044,3.3712687
1010,5.2512727,4.020371
1011,3.410451,2.8224192
1012,22.18549,1.0393583
1013,7.9236083,3.245926
1014,5.17668,2.1447155
1015,10.331665,4.948596
1016,4.501048,1.5364496
1017,12.329185,1.3465843
1018,4.895944,1.4360878
1019,14.050197,4.095408
1020,11.907441,5.1091185
1021,14.678531,3.7412202
1022,3.8557758,2.7786262
1023,18.735003,4.0701747
1024,12.772687,3.7645047
1025,12.605121,2.2733548
1026,15.317265,2.0740602
1027,7.2372746,1.7318283
1028,10.921296,4.0918617
1029,13.000693,2.3027468
1030,17.858223,4.086422
1031,9.634398,3.0722303
1032,23.92703,3.1512764
1033,6.079076,1.4332254
1034,8.477664,2.6275206
1035,3.5951903,1.9499717
1036,6.76168,2.966682
1037,12.215286,1.9823304
1038,15.140136,3.042472
1039,4.42235,1.4825927
1040,14.86837,3.4280956
1041,12.4493,1.6391159
1042,16.97493,4.0600963
1043,12.674292,1.8958771
1044,8.822518,2.1505353
1045,6.352697,2.0811303
1046,9.536852,3.3334465
1047,8.981099,2.4737954
1048,5.0408945,4.005258
1049,3.415432,2.9838517
1050,4.5882063,3.187265
1051,8.79971,3.1269562
1052,16.598537,0.9173133
1053,20.126186,0.9911806
1054,10.763403,1.8335341
1055,8.057439,2.9029388
1056,4.2048826,3.8479333
1057,2.5333931,4.311858
1058,3.9724665,4.54984
